x,y,index,kind
8697.041396600946,44665.81099121135,853,actual
34375.0234375,7235.25341796875,854,predict
34105.8030524755,6892.725511258313,854,actual
22832.814453125,40076.0234375,855,predict
22137.0191910698,39492.31842325493,855,actual
7961.142578125,28299.712890625,856,predict
2388.5328747343283,34917.306257128716,856,actual
15037.751953125,38693.54296875,857,predict
14905.24298866035,38416.757352987304,857,actual
44207.32421875,30828.369140625,858,predict
43523.76825705429,30147.509065094346,858,actual
490.0167541503906,45547.57421875,859,predict
19.855295337012357,45464.4926149868,859,actual
48357.6015625,47588.02734375,860,predict
48214.58651497797,48518.645100665606,860,actual
18143.544921875,17932.033203125,861,predict
3949.113626005213,32287.555026569913,861,actual
48084.85546875,43943.7578125,862,predict
48089.74598524089,43812.73381421279,862,actual
19940.7421875,18190.892578125,863,predict
16758.621286843456,21350.096422537747,863,actual
20306.912109375,20817.619140625,864,predict
28361.072486196954,13002.169524652596,864,actual
35552.78515625,24698.787109375,865,predict
35069.76141222089,24625.588813258553,865,actual
13885.875,20116.685546875,866,predict
214.8206600632252,32624.841524612963,866,actual
33664.01171875,12546.8408203125,867,predict
33808.95590920888,13064.715714251834,867,actual
16456.611328125,31353.283203125,868,predict
16192.898762547797,31707.140302803466,868,actual
11886.89453125,10904.0546875,869,predict
16041.997140525882,6702.602920022005,869,actual
5976.564453125,5501.1962890625,870,predict
8335.143804725498,3966.545145207728,870,actual
6753.66748046875,48685.86328125,871,predict
6480.931190834155,49078.411513646795,871,actual
45930.328125,23158.912109375,872,predict
44793.640661146914,21879.895916427417,872,actual
15383.53515625,14593.451171875,873,predict
24262.536996336574,5863.136960898108,873,actual
15228.783203125,13737.783203125,874,predict
11001.50985529163,18200.96283584764,874,actual
44895.97265625,49932.4921875,875,predict
44645.333778011125,49402.60539801688,875,actual
3087.38232421875,2589.775634765625,876,predict
5302.016910461293,303.7023265983929,876,actual
49341.92578125,48567.21875,877,predict
49225.67911416808,48965.55950222515,877,actual
8176.8701171875,8146.3173828125,878,predict
4749.139815255887,11953.913892664108,878,actual
18906.38671875,19689.01953125,879,predict
28686.935088708928,9985.1124564861,879,actual
15166.62109375,27193.29296875,880,predict
12064.007187608366,30686.674385248793,880,actual
32440.177734375,26836.708984375,881,predict
32830.63540822025,27183.650963326043,881,actual
33907.38671875,43617.296875,882,predict
33315.24465472499,43053.58149296669,882,actual
16063.7392578125,15167.953125,883,predict
15040.920486329302,16899.860466419053,883,actual
32247.626953125,15787.291015625,884,predict
32621.500243160866,16505.9988563324,884,actual
38797.23828125,2051.130859375,885,predict
37944.32118171934,357.0987479251164,885,actual
8242.130859375,6300.5126953125,886,predict
13712.917258761654,245.1597144281392,886,actual
47742.66796875,44433.75390625,887,predict
47623.598753192055,43710.345881904504,887,actual
7131.728515625,6859.2509765625,888,predict
9832.909568381598,4668.52583775465,888,actual
38755.9296875,44090.8203125,889,predict
38088.96271277146,43791.87883225056,889,actual
19681.185546875,19521.451171875,890,predict
27322.629202936445,12566.464171446678,890,actual
46520.546875,34240.7421875,891,predict
45102.56713730136,33465.57912576102,891,actual
8668.634765625,8083.16455078125,892,predict
13545.28246101704,3312.1645900325457,892,actual
35468.78515625,24064.65625,893,predict
35186.86747951355,24064.330966599056,893,actual
44974.48828125,50335.40625,894,predict
44755.770234023286,49790.395480311476,894,actual
19489.658203125,19327.154296875,895,predict
11839.878494631566,27074.427103263875,895,actual
20244.33203125,19214.962890625,896,predict
18923.75009117499,21722.116946223592,896,actual
45195.8125,34853.42578125,897,predict
43982.983170376894,33825.392039743514,897,actual
15469.5283203125,14704.841796875,898,predict
16207.95102377376,14525.826117320217,898,actual
9437.6865234375,34374.4921875,899,predict
10154.606187712761,33880.026202386674,899,actual
20975.1484375,20277.052734375,900,predict
17812.817124813835,23778.922081661025,900,actual
5584.953125,37024.73046875,901,predict
5339.28749276274,36744.68146535824,901,actual
42592.01171875,41080.41796875,902,predict
42972.11528231062,40274.47122648428,902,actual
8682.875,37874.9609375,903,predict
8541.185436783471,37280.29821202132,903,actual
28321.75390625,30416.142578125,904,predict
27752.241880020116,30948.344027135223,904,actual
16424.759765625,15289.708984375,905,predict
7453.535440400727,24715.938765571387,905,actual
34318.5078125,39170.828125,906,predict
34131.307766163554,39273.88734859965,906,actual
15210.81640625,13392.66015625,907,predict
16058.687687965645,11911.878352865257,907,actual
19463.333984375,20220.708984375,908,predict
11494.303942874823,28802.67281606772,908,actual
19459.154296875,18804.771484375,909,predict
24389.21428263251,13800.890933911436,909,actual
47055.08203125,35770.38671875,910,predict
46461.760095046426,34670.87702682241,910,actual
36003.7890625,24798.849609375,911,predict
35634.723583945706,25023.58120774215,911,actual
30938.607421875,17654.59765625,912,predict
30735.670955857026,18120.573113652634,912,actual
44481.07421875,5015.59423828125,913,predict
43660.967008645246,4134.646596542674,913,actual
3736.7431640625,3358.7216796875,914,predict
1192.4879821683664,6436.241627002415,914,actual
17834.73828125,15980.947265625,915,predict
19074.453264125823,15000.92913702189,915,actual
25103.91796875,21989.337890625,916,predict
27010.965107533197,20648.519659196096,916,actual
32730.099609375,42772.3828125,917,predict
32238.881391817227,42256.46109466243,917,actual
31299.873046875,36238.3828125,918,predict
31296.461681907927,36454.83383384536,918,actual
27077.79296875,30877.412109375,919,predict
27507.81714492111,31123.754300061373,919,actual
38530.30859375,40816.59375,920,predict
38745.52323557512,40865.16103267165,920,actual
21791.630859375,28111.041015625,921,predict
22516.19063667265,29123.515086814354,921,actual
38478.0234375,42537.1015625,922,predict
38572.55478861224,42732.39940279348,922,actual
11115.08203125,9675.77734375,923,predict
12337.620233811547,9323.702629473113,923,actual
3817.138427734375,3067.994873046875,924,predict
5609.24328787798,2530.1079089181167,924,actual
8270.0703125,40833.484375,925,predict
7748.508557065658,40380.243278857866,925,actual
49214.40234375,36671.6015625,926,predict
48645.98371021576,35653.74563731539,926,actual
31960.404296875,31623.662109375,927,predict
33074.10525176014,32785.67488815016,927,actual
35516.7890625,39589.2890625,928,predict
35354.40651285861,39939.759647015155,928,actual
48736.59765625,41119.75390625,929,predict
48323.599345462906,40314.62982571084,929,actual
43869.03515625,47888.77734375,930,predict
43474.61146978278,47395.32799035303,930,actual
49219.49609375,13041.990234375,931,predict
49749.51309101489,13049.900417262123,931,actual
31007.751953125,11335.81640625,932,predict
31485.43612313102,11575.078358619923,932,actual
40711.7890625,47266.2421875,933,predict
39946.00602653068,46512.4081569022,933,actual
11935.111328125,46167.79296875,934,predict
11257.056573502156,45624.55059591656,934,actual
40075.359375,50118.5234375,935,predict
39208.833037416494,49040.74191818516,935,actual
44410.52734375,16129.1484375,936,predict
43594.27858508224,15053.726303963032,936,actual
31729.64453125,12246.6728515625,937,predict
31053.076379746602,13953.732975894784,937,actual
7848.91357421875,6999.13720703125,938,predict
12715.242106101205,2424.5816211045267,938,actual
46833.4765625,10029.046875,939,predict
46815.138626117696,9558.579600424744,939,actual
43760.79296875,13920.7177734375,940,predict
42973.85722032222,13001.032730230843,940,actual
9820.9697265625,8040.849609375,941,predict
16315.262802406489,1439.305246483291,941,actual
26505.677734375,45504.40625,942,predict
25677.209434855507,44791.37489002394,942,actual
39701.18359375,32203.0703125,943,predict
39278.88081055423,31925.331331276753,943,actual
7135.75927734375,6321.4921875,944,predict
2007.8192277621808,11668.770628685315,944,actual
26207.767578125,25684.591796875,945,predict
27827.7874280996,26467.995124062832,945,actual
20873.294921875,22047.06640625,946,predict
14232.89604627065,28747.530167843426,946,actual
10084.7421875,34207.7265625,947,predict
10725.61230819955,33995.23427617093,947,actual
6464.6533203125,6418.3076171875,948,predict
10224.291224946995,3142.6393242249383,948,actual
9696.9287109375,9468.9140625,949,predict
9221.683387882662,10601.542126616037,949,actual
28260.20703125,12012.3828125,950,predict
32176.445090336565,7576.636840292139,950,actual
17612.0546875,19717.740234375,951,predict
3737.471922788321,33167.030679666925,951,actual
16840.3984375,15836.810546875,952,predict
17778.369259454063,15762.355841610099,952,actual
43704.2890625,48934.1953125,953,predict
43413.835275964615,47872.33808540742,953,actual
18104.037109375,16923.93359375,954,predict
11059.222796953894,24133.56876982069,954,actual
14406.7470703125,12821.150390625,955,predict
2579.410269196686,25206.409029891835,955,actual
35939.6953125,13620.7529296875,956,predict
35833.487031957084,14169.219081446816,956,actual
40472.50390625,17488.666015625,957,predict
40161.881989285816,17513.601732041854,957,actual
24151.65234375,23058.884765625,958,predict
23419.93801951789,25170.692164198095,958,actual
48871.85546875,39591.15625,959,predict
48340.047794537124,38970.72567722874,959,actual
26626.869140625,35727.5625,960,predict
25872.465313050692,35079.75242112294,960,actual
19450.4296875,18912.994140625,961,predict
12146.553734926109,26465.58388266619,961,actual
13955.607421875,43316.6015625,962,predict
13994.117329210349,42572.697388014705,962,actual
42080.01171875,44510.8359375,963,predict
42147.2570158981,43420.80669606161,963,actual
13956.43359375,37785.71875,964,predict
13664.01156228802,37335.34585615962,964,actual
10420.865234375,8500.2548828125,965,predict
1596.1314751989198,17843.449309127103,965,actual
42381.51953125,31786.44140625,966,predict
41797.35456558693,31735.636515282946,966,actual
21761.919921875,29471.98046875,967,predict
21972.31558762871,30100.204519832456,967,actual
8650.091796875,8623.810546875,968,predict
8491.962543319687,8934.9514583557,968,actual
20206.01953125,21523.53125,969,predict
29299.351791323792,12336.726299298745,969,actual
17857.60546875,20530.228515625,970,predict
31571.383754520026,6336.6784028432985,970,actual
6921.9892578125,6380.333984375,971,predict
11175.588618319538,2264.025890419646,971,actual
47242.69921875,17484.65234375,972,predict
46135.39532713618,16016.131600807415,972,actual
40082.2578125,26079.275390625,973,predict
39342.98228017755,25579.112169016727,973,actual
26865.013671875,37330.3671875,974,predict
26386.40974748999,36753.76371203021,974,actual
3364.799072265625,2946.6259765625,975,predict
5863.689173238818,34.77072989893082,975,actual
34696.99609375,47041.2109375,976,predict
33871.36373985549,46144.15514405452,976,actual
19504.607421875,34807.6875,977,predict
19735.373763938158,34170.79334839892,977,actual
19479.431640625,20182.619140625,978,predict
28831.116763450715,11674.149555140923,978,actual
1354.7786865234375,35659.3125,979,predict
583.9506049574339,36421.76952944054,979,actual
32767.947265625,28507.23828125,980,predict
32897.90561347201,28762.02724124915,980,actual
10054.2265625,44747.2421875,981,predict
9596.5458436374,44491.0280893465,981,actual
12749.03125,10278.9287109375,982,predict
21714.257929435495,1253.109237562483,982,actual
16015.810546875,46832.1328125,983,predict
15496.40454323727,45825.20555053308,983,actual
12123.650390625,10675.7744140625,984,predict
3841.0127491490307,18835.721364719328,984,actual
36957.40234375,35154.03125,985,predict
37650.07273742766,35185.48773540859,985,actual
36142.0390625,38778.16015625,986,predict
36133.263861959626,38641.62785344737,986,actual
38935.16015625,7715.7265625,987,predict
38649.01587706429,7428.438277652805,987,actual
47774.6875,30509.529296875,988,predict
46326.62944656723,29678.038624057896,988,actual
39798.16015625,22294.763671875,989,predict
39527.184455611605,22193.614679392194,989,actual
2819.08984375,38421.46875,990,predict
2658.8779112959483,37975.66084188514,990,actual
33526.08984375,46477.0234375,991,predict
32737.607174009652,45750.69968783629,991,actual
4084.45458984375,3811.94140625,992,predict
2792.890458425307,3575.5997810327012,992,actual
13234.91796875,12909.802734375,993,predict
13422.007914553353,12904.819199794982,993,actual
46766.8046875,24721.33984375,994,predict
45738.51173882062,23859.038878800882,994,actual
31590.427734375,18570.548828125,995,predict
31935.770420485387,18907.53398426066,995,actual
49821.20703125,38778.96875,996,predict
49585.18604809774,37761.02008389151,996,actual
35879.30078125,49671.9609375,997,predict
35107.349453419214,48866.03225740456,997,actual
47929.125,27369.228515625,998,predict
46590.62070966606,27036.72468024485,998,actual
24376.896484375,45345.5234375,999,predict
23458.03991879577,44396.9509949104,999,actual
46191.16015625,32305.060546875,1000,predict
45306.79031918246,31396.625224912554,1000,actual
30958.482421875,30536.8203125,1001,predict
32710.690040342422,31737.019425307484,1001,actual
14823.3603515625,49782.796875,1002,predict
14900.99023160293,49791.05548387086,1002,actual
35259.40234375,32595.1484375,1003,predict
35799.646972483824,32590.06677885004,1003,actual
31329.025390625,48453.953125,1004,predict
30386.34831610527,47400.11796666755,1004,actual
19854.22265625,19145.8203125,1005,predict
15005.730803801998,23916.090298645093,1005,actual
