x,y,index,kind
2388.5328747343283,34917.306257128716,856,actual
14941.34375,38120.19921875,857,predict
14905.24298866035,38416.757352987304,857,actual
43677.796875,30313.8828125,858,predict
43523.76825705429,30147.509065094346,858,actual
107.39088439941406,45409.6953125,859,predict
19.855295337012357,45464.4926149868,859,actual
47773.234375,47873.296875,860,predict
48214.58651497797,48518.645100665606,860,actual
3787.388427734375,32494.00390625,861,predict
3949.113626005213,32287.555026569913,861,actual
48117.921875,43325.3046875,862,predict
48089.74598524089,43812.73381421279,862,actual
16813.0859375,21407.302734375,863,predict
16758.621286843456,21350.096422537747,863,actual
28054.521484375,13000.5419921875,864,predict
28361.072486196954,13002.169524652596,864,actual
35103.70703125,24638.21875,865,predict
35069.76141222089,24625.588813258553,865,actual
251.78785705566406,33343.0859375,866,predict
214.8206600632252,32624.841524612963,866,actual
33985.328125,12804.90625,867,predict
33808.95590920888,13064.715714251834,867,actual
16500.796875,31743.470703125,868,predict
16192.898762547797,31707.140302803466,868,actual
16189.626953125,6694.68603515625,869,predict
16041.997140525882,6702.602920022005,869,actual
8292.185546875,3890.57861328125,870,predict
8335.143804725498,3966.545145207728,870,actual
6495.45947265625,49147.5859375,871,predict
6480.931190834155,49078.411513646795,871,actual
44672.1015625,21393.20703125,872,predict
44793.640661146914,21879.895916427417,872,actual
24631.49609375,5741.99609375,873,predict
24262.536996336574,5863.136960898108,873,actual
10917.6435546875,18056.41015625,874,predict
11001.50985529163,18200.96283584764,874,actual
44586.453125,49179.86328125,875,predict
44645.333778011125,49402.60539801688,875,actual
6103.83935546875,409.3704833984375,876,predict
5302.016910461293,303.7023265983929,876,actual
48631.79296875,48793.15625,877,predict
49225.67911416808,48965.55950222515,877,actual
4722.85791015625,11864.0458984375,878,predict
4749.139815255887,11953.913892664108,878,actual
28763.013671875,10077.8203125,879,predict
28686.935088708928,9985.1124564861,879,actual
11880.1171875,30441.015625,880,predict
12064.007187608366,30686.674385248793,880,actual
32938.84765625,27169.400390625,881,predict
32830.63540822025,27183.650963326043,881,actual
33381.15234375,43068.6953125,882,predict
33315.24465472499,43053.58149296669,882,actual
15075.080078125,16693.72265625,883,predict
15040.920486329302,16899.860466419053,883,actual
32686.23046875,16484.662109375,884,predict
32621.500243160866,16505.9988563324,884,actual
38080.8359375,706.87060546875,885,predict
37944.32118171934,357.0987479251164,885,actual
13605.7392578125,409.4866943359375,886,predict
13712.917258761654,245.1597144281392,886,actual
47456.66015625,44006.1875,887,predict
47623.598753192055,43710.345881904504,887,actual
9638.490234375,4513.85498046875,888,predict
9832.909568381598,4668.52583775465,888,actual
38093.9765625,43971.9765625,889,predict
38088.96271277146,43791.87883225056,889,actual
27180.84765625,12620.03515625,890,predict
27322.629202936445,12566.464171446678,890,actual
45205.34765625,33603.29296875,891,predict
45102.56713730136,33465.57912576102,891,actual
13575.814453125,2986.93359375,892,predict
13545.28246101704,3312.1645900325457,892,actual
35337.5078125,24319.5625,893,predict
35186.86747951355,24064.330966599056,893,actual
44692.140625,49593.12890625,894,predict
44755.770234023286,49790.395480311476,894,actual
12234.05859375,27095.447265625,895,predict
11839.878494631566,27074.427103263875,895,actual
19179.28125,21919.8203125,896,predict
18923.75009117499,21722.116946223592,896,actual
43937.296875,33915.265625,897,predict
43982.983170376894,33825.392039743514,897,actual
16135.12890625,14983.25390625,898,predict
16207.95102377376,14525.826117320217,898,actual
10043.8037109375,33880.4375,899,predict
10154.606187712761,33880.026202386674,899,actual
17769.89453125,23760.3125,900,predict
17812.817124813835,23778.922081661025,900,actual
4583.37890625,37284.3125,901,predict
5339.28749276274,36744.68146535824,901,actual
43098.4140625,40403.375,902,predict
42972.11528231062,40274.47122648428,902,actual
8800.001953125,37282.6484375,903,predict
8541.185436783471,37280.29821202132,903,actual
27661.990234375,30398.9765625,904,predict
27752.241880020116,30948.344027135223,904,actual
7264.49365234375,24593.46875,905,predict
7453.535440400727,24715.938765571387,905,actual
34234.87109375,39414.0703125,906,predict
34131.307766163554,39273.88734859965,906,actual
15883.3525390625,11895.8134765625,907,predict
16058.687687965645,11911.878352865257,907,actual
11158.8125,28340.146484375,908,predict
11494.303942874823,28802.67281606772,908,actual
25066.2109375,13405.6591796875,909,predict
24389.21428263251,13800.890933911436,909,actual
46356.4296875,34557.7578125,910,predict
46461.760095046426,34670.87702682241,910,actual
35647.9609375,25205.81640625,911,predict
35634.723583945706,25023.58120774215,911,actual
30902.046875,18433.61328125,912,predict
30735.670955857026,18120.573113652634,912,actual
43815.265625,4375.5595703125,913,predict
43660.967008645246,4134.646596542674,913,actual
1313.85595703125,6570.60009765625,914,predict
1192.4879821683664,6436.241627002415,914,actual
19171.2421875,15100.5771484375,915,predict
19074.453264125823,15000.92913702189,915,actual
26838.158203125,20506.482421875,916,predict
27010.965107533197,20648.519659196096,916,actual
32268.203125,42208.0703125,917,predict
32238.881391817227,42256.46109466243,917,actual
31420.40234375,36798.15625,918,predict
31296.461681907927,36454.83383384536,918,actual
27307.912109375,30847.78515625,919,predict
27507.81714492111,31123.754300061373,919,actual
38812.6015625,41234.89453125,920,predict
38745.52323557512,40865.16103267165,920,actual
22779.328125,29204.7578125,921,predict
22516.19063667265,29123.515086814354,921,actual
38666.69140625,42798.04296875,922,predict
38572.55478861224,42732.39940279348,922,actual
12353.8515625,9066.9873046875,923,predict
12337.620233811547,9323.702629473113,923,actual
5690.26708984375,2466.523681640625,924,predict
5609.24328787798,2530.1079089181167,924,actual
7595.78173828125,40196.0,925,predict
7748.508557065658,40380.243278857866,925,actual
48665.0546875,35525.265625,926,predict
48645.98371021576,35653.74563731539,926,actual
33005.953125,32885.47265625,927,predict
33074.10525176014,32785.67488815016,927,actual
35379.2890625,39886.84375,928,predict
35354.40651285861,39939.759647015155,928,actual
48364.8515625,40413.8203125,929,predict
48323.599345462906,40314.62982571084,929,actual
43625.34375,46936.58984375,930,predict
43474.61146978278,47395.32799035303,930,actual
49785.1171875,12297.8173828125,931,predict
49749.51309101489,13049.900417262123,931,actual
31203.921875,11363.0341796875,932,predict
31485.43612313102,11575.078358619923,932,actual
39880.3515625,46511.265625,933,predict
39946.00602653068,46512.4081569022,933,actual
11059.0791015625,45499.1015625,934,predict
11257.056573502156,45624.55059591656,934,actual
39273.1875,49261.859375,935,predict
39208.833037416494,49040.74191818516,935,actual
43786.7890625,14999.146484375,936,predict
43594.27858508224,15053.726303963032,936,actual
30949.740234375,14325.041015625,937,predict
31053.076379746602,13953.732975894784,937,actual
12662.99609375,2208.365478515625,938,predict
12715.242106101205,2424.5816211045267,938,actual
46497.71875,8993.419921875,939,predict
46815.138626117696,9558.579600424744,939,actual
43346.0390625,13000.0810546875,940,predict
42973.85722032222,13001.032730230843,940,actual
16454.423828125,1684.3756103515625,941,predict
16315.262802406489,1439.305246483291,941,actual
25054.939453125,44317.84375,942,predict
25677.209434855507,44791.37489002394,942,actual
39325.1640625,32193.154296875,943,predict
39278.88081055423,31925.331331276753,943,actual
1994.2177734375,11537.4267578125,944,predict
2007.8192277621808,11668.770628685315,944,actual
27458.53515625,26688.9609375,945,predict
27827.7874280996,26467.995124062832,945,actual
14362.8544921875,28925.21875,946,predict
14232.89604627065,28747.530167843426,946,actual
10802.34765625,33820.203125,947,predict
10725.61230819955,33995.23427617093,947,actual
10104.708984375,2972.130615234375,948,predict
10224.291224946995,3142.6393242249383,948,actual
9206.578125,10299.708984375,949,predict
9221.683387882662,10601.542126616037,949,actual
32367.25,7775.20166015625,950,predict
32176.445090336565,7576.636840292139,950,actual
3472.487060546875,33057.828125,951,predict
3737.471922788321,33167.030679666925,951,actual
17736.935546875,15968.8779296875,952,predict
17778.369259454063,15762.355841610099,952,actual
43487.3515625,48438.109375,953,predict
43413.835275964615,47872.33808540742,953,actual
11050.51953125,23935.4296875,954,predict
11059.222796953894,24133.56876982069,954,actual
2431.529541015625,24954.73046875,955,predict
2579.410269196686,25206.409029891835,955,actual
35672.63671875,14147.2001953125,956,predict
35833.487031957084,14169.219081446816,956,actual
40279.796875,17408.23828125,957,predict
40161.881989285816,17513.601732041854,957,actual
23767.01953125,24639.478515625,958,predict
23419.93801951789,25170.692164198095,958,actual
48365.69140625,38868.640625,959,predict
48340.047794537124,38970.72567722874,959,actual
25766.025390625,35049.69921875,960,predict
25872.465313050692,35079.75242112294,960,actual
12509.611328125,26567.775390625,961,predict
12146.553734926109,26465.58388266619,961,actual
14048.1220703125,42434.671875,962,predict
13994.117329210349,42572.697388014705,962,actual
42343.0,43385.1484375,963,predict
42147.2570158981,43420.80669606161,963,actual
13740.453125,37495.98046875,964,predict
13664.01156228802,37335.34585615962,964,actual
1513.361572265625,17832.537109375,965,predict
1596.1314751989198,17843.449309127103,965,actual
41811.73828125,31394.744140625,966,predict
41797.35456558693,31735.636515282946,966,actual
21810.0703125,30176.24609375,967,predict
21972.31558762871,30100.204519832456,967,actual
8615.716796875,8250.2373046875,968,predict
8491.962543319687,8934.9514583557,968,actual
29180.978515625,12319.923828125,969,predict
29299.351791323792,12336.726299298745,969,actual
31726.642578125,6463.19140625,970,predict
31571.383754520026,6336.6784028432985,970,actual
10966.77734375,2044.21923828125,971,predict
11175.588618319538,2264.025890419646,971,actual
46203.01953125,16144.833984375,972,predict
46135.39532713618,16016.131600807415,972,actual
39358.39453125,25620.080078125,973,predict
39342.98228017755,25579.112169016727,973,actual
26130.7421875,36441.828125,974,predict
26386.40974748999,36753.76371203021,974,actual
6229.64990234375,351.49896240234375,975,predict
5863.689173238818,34.77072989893082,975,actual
33945.171875,46358.8125,976,predict
33871.36373985549,46144.15514405452,976,actual
19870.55078125,34448.3046875,977,predict
19735.373763938158,34170.79334839892,977,actual
28605.7890625,11520.0791015625,978,predict
28831.116763450715,11674.149555140923,978,actual
438.373779296875,36005.13671875,979,predict
583.9506049574339,36421.76952944054,979,actual
32783.5703125,28736.564453125,980,predict
32897.90561347201,28762.02724124915,980,actual
9541.724609375,44215.9375,981,predict
9596.5458436374,44491.0280893465,981,actual
21888.87109375,1282.3876953125,982,predict
21714.257929435495,1253.109237562483,982,actual
15408.1494140625,45705.2890625,983,predict
15496.40454323727,45825.20555053308,983,actual
3900.95263671875,18853.20703125,984,predict
3841.0127491490307,18835.721364719328,984,actual
37713.55078125,35362.4453125,985,predict
37650.07273742766,35185.48773540859,985,actual
36117.2734375,39103.8671875,986,predict
36133.263861959626,38641.62785344737,986,actual
38829.8515625,7629.85302734375,987,predict
38649.01587706429,7428.438277652805,987,actual
46337.3125,29419.701171875,988,predict
46326.62944656723,29678.038624057896,988,actual
39645.125,22164.203125,989,predict
39527.184455611605,22193.614679392194,989,actual
1932.406982421875,38124.8046875,990,predict
2658.8779112959483,37975.66084188514,990,actual
32970.765625,45766.23046875,991,predict
32737.607174009652,45750.69968783629,991,actual
3093.387451171875,3151.7763671875,992,predict
2792.890458425307,3575.5997810327012,992,actual
13142.4345703125,13137.60546875,993,predict
13422.007914553353,12904.819199794982,993,actual
45769.48828125,23806.56640625,994,predict
45738.51173882062,23859.038878800882,994,actual
32090.73046875,19350.267578125,995,predict
31935.770420485387,18907.53398426066,995,actual
49374.67578125,37865.65625,996,predict
49585.18604809774,37761.02008389151,996,actual
34900.41015625,48946.21875,997,predict
35107.349453419214,48866.03225740456,997,actual
46627.0859375,26843.291015625,998,predict
46590.62070966606,27036.72468024485,998,actual
24187.15234375,44742.31640625,999,predict
23458.03991879577,44396.9509949104,999,actual
45378.57421875,31504.515625,1000,predict
45306.79031918246,31396.625224912554,1000,actual
32526.767578125,31378.15234375,1001,predict
32710.690040342422,31737.019425307484,1001,actual
14718.0390625,49316.578125,1002,predict
14900.99023160293,49791.05548387086,1002,actual
36078.9296875,32646.88671875,1003,predict
35799.646972483824,32590.06677885004,1003,actual
30509.8515625,47230.3046875,1004,predict
30386.34831610527,47400.11796666755,1004,actual
14971.28515625,23828.55078125,1005,predict
15005.730803801998,23916.090298645093,1005,actual
46026.875,20469.720703125,1006,predict
45955.1547153513,20757.584526403432,1006,actual
37161.8125,1635.6005859375,1007,predict
37219.06549935368,1630.7724651451472,1007,actual
35103.875,46444.4375,1008,predict
35301.41649159975,46475.39618969659,1008,actual
43394.63671875,6086.89794921875,1009,predict
43386.33944549367,5915.395491899772,1009,actual
5227.86962890625,18654.44921875,1010,predict
5310.817246433192,18620.48700277685,1010,actual
45610.3203125,29475.642578125,1011,predict
