x,y,index,kind
2348.382568359375,35097.8828125,856,predict
2388.5328747343283,34917.306257128716,856,actual
14924.6865234375,38487.421875,857,predict
14905.24298866035,38416.757352987304,857,actual
43250.55859375,30166.423828125,858,predict
43523.76825705429,30147.509065094346,858,actual
15.609654426574707,45515.5546875,859,predict
19.855295337012357,45464.4926149868,859,actual
48067.37109375,48066.7109375,860,predict
48214.58651497797,48518.645100665606,860,actual
3987.133544921875,32465.330078125,861,predict
3949.113626005213,32287.555026569913,861,actual
48136.26171875,43405.3671875,862,predict
48089.74598524089,43812.73381421279,862,actual
16822.91796875,21401.837890625,863,predict
16758.621286843456,21350.096422537747,863,actual
28389.529296875,13138.8662109375,864,predict
28361.072486196954,13002.169524652596,864,actual
35170.18359375,24628.033203125,865,predict
35069.76141222089,24625.588813258553,865,actual
84.67069244384766,32701.552734375,866,predict
214.8206600632252,32624.841524612963,866,actual
33750.1328125,12973.4443359375,867,predict
33808.95590920888,13064.715714251834,867,actual
16169.5869140625,31666.640625,868,predict
16192.898762547797,31707.140302803466,868,actual
16018.44921875,6916.7880859375,869,predict
16041.997140525882,6702.602920022005,869,actual
8332.2021484375,4041.76806640625,870,predict
8335.143804725498,3966.545145207728,870,actual
6379.4931640625,49057.1015625,871,predict
6480.931190834155,49078.411513646795,871,actual
44738.43359375,21777.130859375,872,predict
44793.640661146914,21879.895916427417,872,actual
24630.32421875,6443.3017578125,873,predict
24262.536996336574,5863.136960898108,873,actual
10942.9326171875,18298.4453125,874,predict
11001.50985529163,18200.96283584764,874,actual
44546.8671875,49139.08203125,875,predict
44645.333778011125,49402.60539801688,875,actual
5070.91015625,542.20751953125,876,predict
5302.016910461293,303.7023265983929,876,actual
49154.35546875,49445.1015625,877,predict
49225.67911416808,48965.55950222515,877,actual
4683.50341796875,11938.638671875,878,predict
4749.139815255887,11953.913892664108,878,actual
28598.419921875,10133.5380859375,879,predict
28686.935088708928,9985.1124564861,879,actual
12100.8359375,30813.826171875,880,predict
12064.007187608366,30686.674385248793,880,actual
32662.59765625,27068.552734375,881,predict
32830.63540822025,27183.650963326043,881,actual
33315.984375,43055.4453125,882,predict
33315.24465472499,43053.58149296669,882,actual
15121.0498046875,16672.625,883,predict
15040.920486329302,16899.860466419053,883,actual
32614.55859375,16665.595703125,884,predict
32621.500243160866,16505.9988563324,884,actual
37915.58984375,369.60577392578125,885,predict
37944.32118171934,357.0987479251164,885,actual
13809.0341796875,449.54534912109375,886,predict
13712.917258761654,245.1597144281392,886,actual
47782.97265625,43579.01953125,887,predict
47623.598753192055,43710.345881904504,887,actual
9873.4248046875,4553.388671875,888,predict
9832.909568381598,4668.52583775465,888,actual
38090.87890625,43856.90625,889,predict
38088.96271277146,43791.87883225056,889,actual
27277.39453125,12450.001953125,890,predict
27322.629202936445,12566.464171446678,890,actual
45322.24609375,33382.75390625,891,predict
45102.56713730136,33465.57912576102,891,actual
13550.9462890625,3187.57373046875,892,predict
13545.28246101704,3312.1645900325457,892,actual
35283.0625,24184.173828125,893,predict
35186.86747951355,24064.330966599056,893,actual
44641.12890625,49327.421875,894,predict
44755.770234023286,49790.395480311476,894,actual
11907.6904296875,27146.001953125,895,predict
11839.878494631566,27074.427103263875,895,actual
18991.890625,21616.638671875,896,predict
18923.75009117499,21722.116946223592,896,actual
44124.91015625,33813.35546875,897,predict
43982.983170376894,33825.392039743514,897,actual
16163.5068359375,14474.0693359375,898,predict
16207.95102377376,14525.826117320217,898,actual
10147.6611328125,33905.84375,899,predict
10154.606187712761,33880.026202386674,899,actual
17760.62890625,24129.552734375,900,predict
17812.817124813835,23778.922081661025,900,actual
5402.7861328125,36974.4453125,901,predict
5339.28749276274,36744.68146535824,901,actual
42910.58203125,40214.875,902,predict
42972.11528231062,40274.47122648428,902,actual
8613.416015625,37464.9296875,903,predict
8541.185436783471,37280.29821202132,903,actual
27669.744140625,30939.271484375,904,predict
27752.241880020116,30948.344027135223,904,actual
7531.63134765625,24756.1171875,905,predict
7453.535440400727,24715.938765571387,905,actual
34159.46484375,39374.8515625,906,predict
34131.307766163554,39273.88734859965,906,actual
16010.0634765625,12224.5283203125,907,predict
16058.687687965645,11911.878352865257,907,actual
11328.75390625,28579.072265625,908,predict
11494.303942874823,28802.67281606772,908,actual
24577.80859375,13585.712890625,909,predict
24389.21428263251,13800.890933911436,909,actual
46448.82421875,34754.703125,910,predict
46461.760095046426,34670.87702682241,910,actual
35702.9140625,25013.1484375,911,predict
35634.723583945706,25023.58120774215,911,actual
30576.3828125,18004.955078125,912,predict
30735.670955857026,18120.573113652634,912,actual
43694.05078125,4215.2880859375,913,predict
43660.967008645246,4134.646596542674,913,actual
1223.0001220703125,6622.115234375,914,predict
1192.4879821683664,6436.241627002415,914,actual
19095.560546875,14816.2568359375,915,predict
19074.453264125823,15000.92913702189,915,actual
26941.1875,20589.455078125,916,predict
27010.965107533197,20648.519659196096,916,actual
32138.4765625,42178.0546875,917,predict
32238.881391817227,42256.46109466243,917,actual
31521.70703125,36642.48046875,918,predict
31296.461681907927,36454.83383384536,918,actual
27450.31640625,31317.419921875,919,predict
27507.81714492111,31123.754300061373,919,actual
38646.09375,41273.5859375,920,predict
38745.52323557512,40865.16103267165,920,actual
22740.48046875,29377.484375,921,predict
22516.19063667265,29123.515086814354,921,actual
38596.97265625,42951.7890625,922,predict
38572.55478861224,42732.39940279348,922,actual
12322.5576171875,9171.5380859375,923,predict
12337.620233811547,9323.702629473113,923,actual
5655.7509765625,2567.022705078125,924,predict
5609.24328787798,2530.1079089181167,924,actual
7769.595703125,40480.59765625,925,predict
7748.508557065658,40380.243278857866,925,actual
48815.9296875,35651.60546875,926,predict
48645.98371021576,35653.74563731539,926,actual
32767.009765625,32660.63671875,927,predict
33074.10525176014,32785.67488815016,927,actual
35320.46484375,39945.234375,928,predict
35354.40651285861,39939.759647015155,928,actual
48418.58984375,40352.4921875,929,predict
48323.599345462906,40314.62982571084,929,actual
43515.41015625,47004.1484375,930,predict
43474.61146978278,47395.32799035303,930,actual
49496.13671875,12744.4013671875,931,predict
49749.51309101489,13049.900417262123,931,actual
31317.22265625,11574.619140625,932,predict
31485.43612313102,11575.078358619923,932,actual
39910.46875,46480.875,933,predict
39946.00602653068,46512.4081569022,933,actual
11136.072265625,45463.91015625,934,predict
11257.056573502156,45624.55059591656,934,actual
39062.984375,48888.12109375,935,predict
39208.833037416494,49040.74191818516,935,actual
43585.453125,15065.6201171875,936,predict
43594.27858508224,15053.726303963032,936,actual
31179.4609375,14195.3369140625,937,predict
31053.076379746602,13953.732975894784,937,actual
12756.7744140625,2370.642822265625,938,predict
12715.242106101205,2424.5816211045267,938,actual
46984.87890625,9824.953125,939,predict
46815.138626117696,9558.579600424744,939,actual
43044.609375,13077.4404296875,940,predict
42973.85722032222,13001.032730230843,940,actual
16430.3515625,1611.3963623046875,941,predict
16315.262802406489,1439.305246483291,941,actual
25694.193359375,44725.6015625,942,predict
25677.209434855507,44791.37489002394,942,actual
39323.71875,31953.89453125,943,predict
39278.88081055423,31925.331331276753,943,actual
2026.668212890625,11769.0927734375,944,predict
2007.8192277621808,11668.770628685315,944,actual
27569.626953125,26367.7578125,945,predict
27827.7874280996,26467.995124062832,945,actual
14313.2255859375,29160.181640625,946,predict
14232.89604627065,28747.530167843426,946,actual
10862.6181640625,34246.81640625,947,predict
10725.61230819955,33995.23427617093,947,actual
10075.8994140625,3094.564208984375,948,predict
10224.291224946995,3142.6393242249383,948,actual
9195.9619140625,10291.2041015625,949,predict
9221.683387882662,10601.542126616037,949,actual
32410.04296875,7699.0615234375,950,predict
32176.445090336565,7576.636840292139,950,actual
3731.571533203125,33181.703125,951,predict
3737.471922788321,33167.030679666925,951,actual
17778.3203125,15891.7705078125,952,predict
17778.369259454063,15762.355841610099,952,actual
43501.70703125,48311.921875,953,predict
43413.835275964615,47872.33808540742,953,actual
10990.73046875,23989.033203125,954,predict
11059.222796953894,24133.56876982069,954,actual
2677.5869140625,24965.939453125,955,predict
2579.410269196686,25206.409029891835,955,actual
35832.48828125,14129.24609375,956,predict
35833.487031957084,14169.219081446816,956,actual
40213.27734375,17524.41015625,957,predict
40161.881989285816,17513.601732041854,957,actual
25186.42578125,25220.99609375,958,predict
23419.93801951789,25170.692164198095,958,actual
48487.90625,38806.8359375,959,predict
48340.047794537124,38970.72567722874,959,actual
26069.26171875,35308.69140625,960,predict
25872.465313050692,35079.75242112294,960,actual
12066.1484375,26468.455078125,961,predict
12146.553734926109,26465.58388266619,961,actual
14018.775390625,42615.5390625,962,predict
13994.117329210349,42572.697388014705,962,actual
42066.21875,43725.79296875,963,predict
42147.2570158981,43420.80669606161,963,actual
13621.646484375,37129.625,964,predict
13664.01156228802,37335.34585615962,964,actual
1444.615234375,17757.521484375,965,predict
1596.1314751989198,17843.449309127103,965,actual
41877.52734375,31643.1796875,966,predict
41797.35456558693,31735.636515282946,966,actual
22141.185546875,30245.3515625,967,predict
21972.31558762871,30100.204519832456,967,actual
8632.482421875,8768.9755859375,968,predict
8491.962543319687,8934.9514583557,968,actual
29342.28515625,12367.7060546875,969,predict
29299.351791323792,12336.726299298745,969,actual
31513.849609375,6352.84375,970,predict
31571.383754520026,6336.6784028432985,970,actual
11208.8603515625,2372.289794921875,971,predict
11175.588618319538,2264.025890419646,971,actual
46050.56640625,16034.4326171875,972,predict
46135.39532713618,16016.131600807415,972,actual
39301.1875,25530.693359375,973,predict
39342.98228017755,25579.112169016727,973,actual
26425.82421875,36900.16015625,974,predict
26386.40974748999,36753.76371203021,974,actual
5705.3251953125,225.54229736328125,975,predict
5863.689173238818,34.77072989893082,975,actual
34018.015625,46269.546875,976,predict
33871.36373985549,46144.15514405452,976,actual
20023.01171875,34394.25,977,predict
19735.373763938158,34170.79334839892,977,actual
28614.556640625,11689.5556640625,978,predict
28831.116763450715,11674.149555140923,978,actual
472.9060363769531,36176.98828125,979,predict
583.9506049574339,36421.76952944054,979,actual
32922.44140625,28906.583984375,980,predict
32897.90561347201,28762.02724124915,980,actual
9462.9228515625,44375.53125,981,predict
9596.5458436374,44491.0280893465,981,actual
21633.91796875,1212.501220703125,982,predict
21714.257929435495,1253.109237562483,982,actual
15499.556640625,45803.46484375,983,predict
15496.40454323727,45825.20555053308,983,actual
3908.324951171875,19100.890625,984,predict
3841.0127491490307,18835.721364719328,984,actual
37661.06640625,35308.921875,985,predict
37650.07273742766,35185.48773540859,985,actual
36224.58203125,38667.5234375,986,predict
36133.263861959626,38641.62785344737,986,actual
38777.0390625,7593.1689453125,987,predict
38649.01587706429,7428.438277652805,987,actual
46519.60546875,29778.052734375,988,predict
46326.62944656723,29678.038624057896,988,actual
39663.39453125,22275.4609375,989,predict
39527.184455611605,22193.614679392194,989,actual
2578.492431640625,37962.99609375,990,predict
2658.8779112959483,37975.66084188514,990,actual
32717.509765625,45610.98046875,991,predict
32737.607174009652,45750.69968783629,991,actual
2784.40478515625,3446.308837890625,992,predict
2792.890458425307,3575.5997810327012,992,actual
13400.1396484375,12916.2314453125,993,predict
13422.007914553353,12904.819199794982,993,actual
45814.98046875,23930.669921875,994,predict
45738.51173882062,23859.038878800882,994,actual
31771.8671875,18804.404296875,995,predict
31935.770420485387,18907.53398426066,995,actual
49633.80859375,37894.82421875,996,predict
49585.18604809774,37761.02008389151,996,actual
35192.625,49010.140625,997,predict
35107.349453419214,48866.03225740456,997,actual
46763.27734375,27234.060546875,998,predict
46590.62070966606,27036.72468024485,998,actual
23574.6328125,44582.8125,999,predict
23458.03991879577,44396.9509949104,999,actual
45282.70703125,31637.857421875,1000,predict
45306.79031918246,31396.625224912554,1000,actual
32820.67578125,31629.306640625,1001,predict
32710.690040342422,31737.019425307484,1001,actual
14760.4462890625,49712.60546875,1002,predict
14900.99023160293,49791.05548387086,1002,actual
35812.91015625,32567.021484375,1003,predict
35799.646972483824,32590.06677885004,1003,actual
30310.173828125,47379.71875,1004,predict
30386.34831610527,47400.11796666755,1004,actual
15255.564453125,23899.03515625,1005,predict
15005.730803801998,23916.090298645093,1005,actual
45760.5390625,20744.568359375,1006,predict
45955.1547153513,20757.584526403432,1006,actual
37108.07421875,1484.5147705078125,1007,predict
37219.06549935368,1630.7724651451472,1007,actual
35330.54296875,46608.30078125,1008,predict
35301.41649159975,46475.39618969659,1008,actual
