x,y,index,kind
2388.5328747343283,34917.306257128716,856,actual
15352.76953125,38777.484375,857,predict
14905.24298866035,38416.757352987304,857,actual
43268.609375,30436.5703125,858,predict
43523.76825705429,30147.509065094346,858,actual
66.93717956542969,45294.359375,859,predict
19.855295337012357,45464.4926149868,859,actual
48526.359375,48263.16796875,860,predict
48214.58651497797,48518.645100665606,860,actual
3939.780517578125,32348.515625,861,predict
3949.113626005213,32287.555026569913,861,actual
48184.18359375,43522.9296875,862,predict
48089.74598524089,43812.73381421279,862,actual
16626.34375,21173.158203125,863,predict
16758.621286843456,21350.096422537747,863,actual
28242.71875,12938.2138671875,864,predict
28361.072486196954,13002.169524652596,864,actual
34887.0,24576.12109375,865,predict
35069.76141222089,24625.588813258553,865,actual
113.29753112792969,32677.26953125,866,predict
214.8206600632252,32624.841524612963,866,actual
33826.1875,13050.2763671875,867,predict
33808.95590920888,13064.715714251834,867,actual
16342.220703125,31745.55078125,868,predict
16192.898762547797,31707.140302803466,868,actual
16015.7607421875,6891.7587890625,869,predict
16041.997140525882,6702.602920022005,869,actual
8262.470703125,3820.555419921875,870,predict
8335.143804725498,3966.545145207728,870,actual
6534.6083984375,49384.7109375,871,predict
6480.931190834155,49078.411513646795,871,actual
44809.02734375,22046.431640625,872,predict
44793.640661146914,21879.895916427417,872,actual
24568.248046875,6045.8701171875,873,predict
24262.536996336574,5863.136960898108,873,actual
11192.361328125,18455.150390625,874,predict
11001.50985529163,18200.96283584764,874,actual
44622.359375,49151.6015625,875,predict
44645.333778011125,49402.60539801688,875,actual
5335.095703125,1147.7066650390625,876,predict
5302.016910461293,303.7023265983929,876,actual
50326.046875,50280.8515625,877,predict
49225.67911416808,48965.55950222515,877,actual
4685.509765625,11890.1552734375,878,predict
4749.139815255887,11953.913892664108,878,actual
28994.546875,10144.583984375,879,predict
28686.935088708928,9985.1124564861,879,actual
12341.84375,30765.0078125,880,predict
12064.007187608366,30686.674385248793,880,actual
32344.0546875,26979.21484375,881,predict
32830.63540822025,27183.650963326043,881,actual
33414.9453125,43127.5625,882,predict
33315.24465472499,43053.58149296669,882,actual
15021.07421875,16948.37890625,883,predict
15040.920486329302,16899.860466419053,883,actual
32640.43359375,16835.212890625,884,predict
32621.500243160866,16505.9988563324,884,actual
38156.28125,464.3033447265625,885,predict
37944.32118171934,357.0987479251164,885,actual
13899.2724609375,353.9918212890625,886,predict
13712.917258761654,245.1597144281392,886,actual
47562.52734375,43476.03125,887,predict
47623.598753192055,43710.345881904504,887,actual
9893.927734375,4707.26025390625,888,predict
9832.909568381598,4668.52583775465,888,actual
38505.265625,43933.078125,889,predict
38088.96271277146,43791.87883225056,889,actual
27203.353515625,12521.3056640625,890,predict
27322.629202936445,12566.464171446678,890,actual
45398.37109375,33327.234375,891,predict
45102.56713730136,33465.57912576102,891,actual
13441.4052734375,3356.990966796875,892,predict
13545.28246101704,3312.1645900325457,892,actual
35144.66796875,24008.302734375,893,predict
35186.86747951355,24064.330966599056,893,actual
44751.3671875,49557.9296875,894,predict
44755.770234023286,49790.395480311476,894,actual
12134.04296875,27313.50390625,895,predict
11839.878494631566,27074.427103263875,895,actual
19505.11328125,21815.22265625,896,predict
18923.75009117499,21722.116946223592,896,actual
44193.01171875,33614.8828125,897,predict
43982.983170376894,33825.392039743514,897,actual
16284.546875,14597.9951171875,898,predict
16207.95102377376,14525.826117320217,898,actual
10200.146484375,34018.5703125,899,predict
10154.606187712761,33880.026202386674,899,actual
18212.0546875,23542.83203125,900,predict
17812.817124813835,23778.922081661025,900,actual
5277.1484375,36797.44921875,901,predict
5339.28749276274,36744.68146535824,901,actual
43191.27734375,40238.44140625,902,predict
42972.11528231062,40274.47122648428,902,actual
8717.2705078125,37461.8203125,903,predict
8541.185436783471,37280.29821202132,903,actual
27216.564453125,31034.3828125,904,predict
27752.241880020116,30948.344027135223,904,actual
7381.94677734375,24501.697265625,905,predict
7453.535440400727,24715.938765571387,905,actual
34608.2265625,39753.34765625,906,predict
34131.307766163554,39273.88734859965,906,actual
15912.7470703125,12212.1669921875,907,predict
16058.687687965645,11911.878352865257,907,actual
10980.517578125,28374.42578125,908,predict
11494.303942874823,28802.67281606772,908,actual
24393.19140625,13930.53515625,909,predict
24389.21428263251,13800.890933911436,909,actual
46466.765625,34595.46875,910,predict
46461.760095046426,34670.87702682241,910,actual
35540.578125,24965.75,911,predict
35634.723583945706,25023.58120774215,911,actual
30504.61328125,18127.01171875,912,predict
30735.670955857026,18120.573113652634,912,actual
43667.5546875,4043.602294921875,913,predict
43660.967008645246,4134.646596542674,913,actual
1167.9136962890625,6309.81787109375,914,predict
1192.4879821683664,6436.241627002415,914,actual
19288.208984375,15043.8232421875,915,predict
19074.453264125823,15000.92913702189,915,actual
27022.33203125,20393.599609375,916,predict
27010.965107533197,20648.519659196096,916,actual
32228.875,42110.5703125,917,predict
32238.881391817227,42256.46109466243,917,actual
31458.4609375,36500.3125,918,predict
31296.461681907927,36454.83383384536,918,actual
26823.62109375,30531.169921875,919,predict
27507.81714492111,31123.754300061373,919,actual
38945.33984375,41446.7421875,920,predict
38745.52323557512,40865.16103267165,920,actual
22417.31640625,29041.525390625,921,predict
22516.19063667265,29123.515086814354,921,actual
38839.0234375,42846.87109375,922,predict
38572.55478861224,42732.39940279348,922,actual
12363.357421875,9332.9384765625,923,predict
12337.620233811547,9323.702629473113,923,actual
5773.81591796875,2294.762451171875,924,predict
5609.24328787798,2530.1079089181167,924,actual
7752.2060546875,40714.21875,925,predict
7748.508557065658,40380.243278857866,925,actual
48862.94140625,35787.22265625,926,predict
48645.98371021576,35653.74563731539,926,actual
33246.4453125,32348.30078125,927,predict
33074.10525176014,32785.67488815016,927,actual
35093.08984375,39666.50390625,928,predict
35354.40651285861,39939.759647015155,928,actual
48228.84375,40511.75,929,predict
48323.599345462906,40314.62982571084,929,actual
43891.8046875,47205.40625,930,predict
43474.61146978278,47395.32799035303,930,actual
49705.59765625,12952.2177734375,931,predict
49749.51309101489,13049.900417262123,931,actual
31564.400390625,11548.4970703125,932,predict
31485.43612313102,11575.078358619923,932,actual
40179.77734375,46505.0078125,933,predict
39946.00602653068,46512.4081569022,933,actual
11175.7099609375,45399.328125,934,predict
11257.056573502156,45624.55059591656,934,actual
39472.015625,49250.65625,935,predict
39208.833037416494,49040.74191818516,935,actual
43700.5859375,14918.14453125,936,predict
43594.27858508224,15053.726303963032,936,actual
31367.3359375,13974.49609375,937,predict
31053.076379746602,13953.732975894784,937,actual
12620.494140625,2361.933349609375,938,predict
12715.242106101205,2424.5816211045267,938,actual
46809.859375,9564.12109375,939,predict
46815.138626117696,9558.579600424744,939,actual
43104.0859375,12980.2900390625,940,predict
42973.85722032222,13001.032730230843,940,actual
16288.5419921875,1703.4400634765625,941,predict
16315.262802406489,1439.305246483291,941,actual
25515.76953125,44832.73046875,942,predict
25677.209434855507,44791.37489002394,942,actual
39421.57421875,31804.8515625,943,predict
39278.88081055423,31925.331331276753,943,actual
1971.5201416015625,11687.46484375,944,predict
2007.8192277621808,11668.770628685315,944,actual
28228.06640625,26642.255859375,945,predict
27827.7874280996,26467.995124062832,945,actual
14279.4091796875,29421.126953125,946,predict
14232.89604627065,28747.530167843426,946,actual
10775.744140625,34172.4375,947,predict
10725.61230819955,33995.23427617093,947,actual
10160.61328125,3160.567138671875,948,predict
10224.291224946995,3142.6393242249383,948,actual
9176.5625,10756.8466796875,949,predict
9221.683387882662,10601.542126616037,949,actual
32670.376953125,7837.572265625,950,predict
32176.445090336565,7576.636840292139,950,actual
3676.609619140625,33097.68359375,951,predict
3737.471922788321,33167.030679666925,951,actual
17748.662109375,15701.03515625,952,predict
17778.369259454063,15762.355841610099,952,actual
43503.6640625,48273.8359375,953,predict
43413.835275964615,47872.33808540742,953,actual
10953.2822265625,23880.216796875,954,predict
11059.222796953894,24133.56876982069,954,actual
2629.499267578125,25472.80859375,955,predict
2579.410269196686,25206.409029891835,955,actual
36083.9453125,14248.0517578125,956,predict
35833.487031957084,14169.219081446816,956,actual
40215.6171875,17483.4140625,957,predict
40161.881989285816,17513.601732041854,957,actual
25942.859375,25484.6640625,958,predict
23419.93801951789,25170.692164198095,958,actual
48532.8828125,38925.94921875,959,predict
48340.047794537124,38970.72567722874,959,actual
25846.125,35054.2421875,960,predict
25872.465313050692,35079.75242112294,960,actual
12314.4140625,27154.0625,961,predict
12146.553734926109,26465.58388266619,961,actual
14031.017578125,42814.71875,962,predict
13994.117329210349,42572.697388014705,962,actual
42281.59765625,43494.8046875,963,predict
42147.2570158981,43420.80669606161,963,actual
13619.361328125,37259.7109375,964,predict
13664.01156228802,37335.34585615962,964,actual
1417.1558837890625,17929.736328125,965,predict
1596.1314751989198,17843.449309127103,965,actual
42026.4609375,31680.03125,966,predict
41797.35456558693,31735.636515282946,966,actual
21922.5625,29906.083984375,967,predict
21972.31558762871,30100.204519832456,967,actual
8669.201171875,8858.31640625,968,predict
8491.962543319687,8934.9514583557,968,actual
29365.583984375,12288.8056640625,969,predict
29299.351791323792,12336.726299298745,969,actual
31658.138671875,6303.60205078125,970,predict
31571.383754520026,6336.6784028432985,970,actual
10964.09375,2418.138427734375,971,predict
11175.588618319538,2264.025890419646,971,actual
46098.8203125,16022.029296875,972,predict
46135.39532713618,16016.131600807415,972,actual
39477.66015625,25667.20703125,973,predict
39342.98228017755,25579.112169016727,973,actual
26165.83984375,36626.6875,974,predict
26386.40974748999,36753.76371203021,974,actual
6161.2841796875,627.2467041015625,975,predict
5863.689173238818,34.77072989893082,975,actual
34145.265625,46480.45703125,976,predict
33871.36373985549,46144.15514405452,976,actual
20044.30078125,34618.65234375,977,predict
19735.373763938158,34170.79334839892,977,actual
28617.673828125,11489.484375,978,predict
28831.116763450715,11674.149555140923,978,actual
743.3190307617188,36382.8046875,979,predict
583.9506049574339,36421.76952944054,979,actual
32699.013671875,28664.703125,980,predict
32897.90561347201,28762.02724124915,980,actual
9426.91796875,44118.85546875,981,predict
9596.5458436374,44491.0280893465,981,actual
21607.14453125,1095.4888916015625,982,predict
21714.257929435495,1253.109237562483,982,actual
15632.609375,45950.80078125,983,predict
15496.40454323727,45825.20555053308,983,actual
4052.264404296875,19023.9375,984,predict
3841.0127491490307,18835.721364719328,984,actual
37663.52734375,35441.015625,985,predict
37650.07273742766,35185.48773540859,985,actual
36244.84375,38646.7265625,986,predict
36133.263861959626,38641.62785344737,986,actual
38716.0234375,7503.67822265625,987,predict
38649.01587706429,7428.438277652805,987,actual
46527.3671875,29527.89453125,988,predict
46326.62944656723,29678.038624057896,988,actual
39687.421875,22256.884765625,989,predict
39527.184455611605,22193.614679392194,989,actual
2573.607177734375,38108.9296875,990,predict
2658.8779112959483,37975.66084188514,990,actual
32726.720703125,45768.734375,991,predict
32737.607174009652,45750.69968783629,991,actual
2744.830810546875,2943.498779296875,992,predict
2792.890458425307,3575.5997810327012,992,actual
13178.591796875,12871.1728515625,993,predict
13422.007914553353,12904.819199794982,993,actual
45821.6640625,23957.439453125,994,predict
45738.51173882062,23859.038878800882,994,actual
31907.529296875,18854.908203125,995,predict
31935.770420485387,18907.53398426066,995,actual
49633.9765625,37637.5,996,predict
49585.18604809774,37761.02008389151,996,actual
35190.34375,48997.1796875,997,predict
35107.349453419214,48866.03225740456,997,actual
46668.64453125,27042.861328125,998,predict
46590.62070966606,27036.72468024485,998,actual
23751.1015625,44584.1640625,999,predict
23458.03991879577,44396.9509949104,999,actual
45258.6171875,31543.46875,1000,predict
45306.79031918246,31396.625224912554,1000,actual
33010.3203125,31855.140625,1001,predict
32710.690040342422,31737.019425307484,1001,actual
14696.333984375,49454.4453125,1002,predict
14900.99023160293,49791.05548387086,1002,actual
35944.109375,32470.90625,1003,predict
35799.646972483824,32590.06677885004,1003,actual
30077.4296875,47067.25390625,1004,predict
30386.34831610527,47400.11796666755,1004,actual
15102.974609375,23927.65234375,1005,predict
15005.730803801998,23916.090298645093,1005,actual
46043.296875,20789.947265625,1006,predict
45955.1547153513,20757.584526403432,1006,actual
37175.2578125,1520.9010009765625,1007,predict
37219.06549935368,1630.7724651451472,1007,actual
35451.58203125,46827.8671875,1008,predict
35301.41649159975,46475.39618969659,1008,actual
43353.9375,5764.99609375,1009,predict
43386.33944549367,5915.395491899772,1009,actual
5339.767578125,18489.494140625,1010,predict
5310.817246433192,18620.48700277685,1010,actual
45958.171875,29679.205078125,1011,predict
