x,y,index,kind
2388.5328747343283,34917.306257128716,856,actual
25252.265625,38547.55859375,857,predict
14905.24298866035,38416.757352987304,857,actual
43419.19921875,29163.244140625,858,predict
43523.76825705429,30147.509065094346,858,actual
25828.234375,43665.08203125,859,predict
19.855295337012357,45464.4926149868,859,actual
26125.76171875,47459.53125,860,predict
48214.58651497797,48518.645100665606,860,actual
5938.45458984375,32614.982421875,861,predict
3949.113626005213,32287.555026569913,861,actual
25864.61328125,42998.53515625,862,predict
48089.74598524089,43812.73381421279,862,actual
16750.009765625,21639.494140625,863,predict
16758.621286843456,21350.096422537747,863,actual
28432.537109375,13224.9443359375,864,predict
28361.072486196954,13002.169524652596,864,actual
34180.03125,24068.62890625,865,predict
35069.76141222089,24625.588813258553,865,actual
1668.94384765625,32892.12890625,866,predict
214.8206600632252,32624.841524612963,866,actual
33564.796875,13116.001953125,867,predict
33808.95590920888,13064.715714251834,867,actual
25704.8515625,31659.375,868,predict
16192.898762547797,31707.140302803466,868,actual
16190.2978515625,6695.1630859375,869,predict
16041.997140525882,6702.602920022005,869,actual
8240.65625,4435.96923828125,870,predict
8335.143804725498,3966.545145207728,870,actual
26140.751953125,48261.65625,871,predict
6480.931190834155,49078.411513646795,871,actual
44460.78125,21523.55859375,872,predict
44793.640661146914,21879.895916427417,872,actual
24276.5234375,7135.8203125,873,predict
24262.536996336574,5863.136960898108,873,actual
11132.90625,18130.13671875,874,predict
11001.50985529163,18200.96283584764,874,actual
26102.873046875,47710.51953125,875,predict
44645.333778011125,49402.60539801688,875,actual
5265.29443359375,1033.9798583984375,876,predict
5302.016910461293,303.7023265983929,876,actual
26149.88671875,47442.0859375,877,predict
49225.67911416808,48965.55950222515,877,actual
4902.13525390625,11704.548828125,878,predict
4749.139815255887,11953.913892664108,878,actual
28923.580078125,10379.763671875,879,predict
28686.935088708928,9985.1124564861,879,actual
27086.09375,30346.44140625,880,predict
12064.007187608366,30686.674385248793,880,actual
29280.28125,26974.822265625,881,predict
32830.63540822025,27183.650963326043,881,actual
25604.21875,42978.171875,882,predict
33315.24465472499,43053.58149296669,882,actual
14788.1630859375,16526.302734375,883,predict
15040.920486329302,16899.860466419053,883,actual
32406.69921875,16881.642578125,884,predict
32621.500243160866,16505.9988563324,884,actual
37479.453125,885.7508544921875,885,predict
37944.32118171934,357.0987479251164,885,actual
13266.984375,827.7344970703125,886,predict
13712.917258761654,245.1597144281392,886,actual
25851.314453125,44823.00390625,887,predict
47623.598753192055,43710.345881904504,887,actual
9856.80078125,4918.11328125,888,predict
9832.909568381598,4668.52583775465,888,actual
25268.625,43213.94921875,889,predict
38088.96271277146,43791.87883225056,889,actual
27395.6875,12533.39453125,890,predict
27322.629202936445,12566.464171446678,890,actual
39319.828125,31731.8515625,891,predict
45102.56713730136,33465.57912576102,891,actual
13045.556640625,3660.625244140625,892,predict
13545.28246101704,3312.1645900325457,892,actual
34836.3671875,23580.193359375,893,predict
35186.86747951355,24064.330966599056,893,actual
26114.828125,47767.31640625,894,predict
44755.770234023286,49790.395480311476,894,actual
12705.1279296875,27233.046875,895,predict
11839.878494631566,27074.427103263875,895,actual
18640.140625,21845.693359375,896,predict
18923.75009117499,21722.116946223592,896,actual
24265.705078125,33315.015625,897,predict
43982.983170376894,33825.392039743514,897,actual
15994.3017578125,14447.421875,898,predict
16207.95102377376,14525.826117320217,898,actual
25836.3359375,33993.51953125,899,predict
10154.606187712761,33880.026202386674,899,actual
17218.908203125,23702.26171875,900,predict
17812.817124813835,23778.922081661025,900,actual
25948.865234375,37104.57421875,901,predict
5339.28749276274,36744.68146535824,901,actual
25566.6171875,39894.43359375,902,predict
42972.11528231062,40274.47122648428,902,actual
25735.68359375,37161.25,903,predict
8541.185436783471,37280.29821202132,903,actual
24958.375,30978.2265625,904,predict
27752.241880020116,30948.344027135223,904,actual
7776.05078125,24222.859375,905,predict
7453.535440400727,24715.938765571387,905,actual
25377.685546875,39076.73046875,906,predict
34131.307766163554,39273.88734859965,906,actual
15932.39453125,11652.798828125,907,predict
16058.687687965645,11911.878352865257,907,actual
10697.412109375,28656.93359375,908,predict
11494.303942874823,28802.67281606772,908,actual
24277.12890625,14341.7578125,909,predict
24389.21428263251,13800.890933911436,909,actual
24476.125,35295.875,910,predict
46461.760095046426,34670.87702682241,910,actual
35424.9609375,24394.806640625,911,predict
35634.723583945706,25023.58120774215,911,actual
29971.021484375,17737.392578125,912,predict
30735.670955857026,18120.573113652634,912,actual
42990.58203125,4367.076171875,913,predict
43660.967008645246,4134.646596542674,913,actual
1480.31884765625,6681.2578125,914,predict
1192.4879821683664,6436.241627002415,914,actual
18721.1953125,15697.2021484375,915,predict
19074.453264125823,15000.92913702189,915,actual
25191.818359375,21172.498046875,916,predict
27010.965107533197,20648.519659196096,916,actual
25867.78125,42241.98046875,917,predict
32238.881391817227,42256.46109466243,917,actual
25258.9375,36753.02734375,918,predict
31296.461681907927,36454.83383384536,918,actual
24889.35546875,30911.265625,919,predict
27507.81714492111,31123.754300061373,919,actual
25216.0,41088.26953125,920,predict
38745.52323557512,40865.16103267165,920,actual
25155.181640625,28797.8671875,921,predict
22516.19063667265,29123.515086814354,921,actual
25268.95703125,42954.76953125,922,predict
38572.55478861224,42732.39940279348,922,actual
12115.57421875,9415.89453125,923,predict
12337.620233811547,9323.702629473113,923,actual
5729.09619140625,2630.446044921875,924,predict
5609.24328787798,2530.1079089181167,924,actual
25560.6640625,39482.44921875,925,predict
7748.508557065658,40380.243278857866,925,actual
24354.71484375,34312.00390625,926,predict
48645.98371021576,35653.74563731539,926,actual
25405.890625,33119.86328125,927,predict
33074.10525176014,32785.67488815016,927,actual
25094.53125,40032.4453125,928,predict
35354.40651285861,39939.759647015155,928,actual
25921.5859375,40460.50390625,929,predict
48323.599345462906,40314.62982571084,929,actual
25788.52734375,45548.58984375,930,predict
43474.61146978278,47395.32799035303,930,actual
49261.44921875,12141.697265625,931,predict
49749.51309101489,13049.900417262123,931,actual
31075.0625,11688.87109375,932,predict
31485.43612313102,11575.078358619923,932,actual
25491.7890625,45152.6171875,933,predict
39946.00602653068,46512.4081569022,933,actual
25449.21875,44283.578125,934,predict
11257.056573502156,45624.55059591656,934,actual
25437.8359375,46788.37890625,935,predict
39208.833037416494,49040.74191818516,935,actual
42930.640625,14897.60546875,936,predict
43594.27858508224,15053.726303963032,936,actual
31104.185546875,15020.177734375,937,predict
31053.076379746602,13953.732975894784,937,actual
12315.275390625,2864.6953125,938,predict
12715.242106101205,2424.5816211045267,938,actual
46548.9453125,10557.5498046875,939,predict
46815.138626117696,9558.579600424744,939,actual
42575.69140625,13695.2099609375,940,predict
42973.85722032222,13001.032730230843,940,actual
16117.44921875,1602.4432373046875,941,predict
16315.262802406489,1439.305246483291,941,actual
25207.4921875,42987.4296875,942,predict
25677.209434855507,44791.37489002394,942,actual
25428.115234375,31600.595703125,943,predict
39278.88081055423,31925.331331276753,943,actual
2296.09716796875,11519.2802734375,944,predict
2007.8192277621808,11668.770628685315,944,actual
24004.703125,26040.0546875,945,predict
27827.7874280996,26467.995124062832,945,actual
15414.779296875,29268.841796875,946,predict
14232.89604627065,28747.530167843426,946,actual
25722.77734375,33885.70703125,947,predict
10725.61230819955,33995.23427617093,947,actual
10319.583984375,3608.124755859375,948,predict
10224.291224946995,3142.6393242249383,948,actual
9184.09375,10368.8701171875,949,predict
9221.683387882662,10601.542126616037,949,actual
32294.41796875,7876.201171875,950,predict
32176.445090336565,7576.636840292139,950,actual
13938.75390625,34430.54296875,951,predict
3737.471922788321,33167.030679666925,951,actual
17574.01953125,16349.4775390625,952,predict
17778.369259454063,15762.355841610099,952,actual
25909.83984375,47051.109375,953,predict
43413.835275964615,47872.33808540742,953,actual
11341.4833984375,23497.654296875,954,predict
11059.222796953894,24133.56876982069,954,actual
3179.61962890625,24628.515625,955,predict
2579.410269196686,25206.409029891835,955,actual
35506.4375,14234.958984375,956,predict
35833.487031957084,14169.219081446816,956,actual
39226.96484375,17891.849609375,957,predict
40161.881989285816,17513.601732041854,957,actual
24917.8203125,25215.92578125,958,predict
23419.93801951789,25170.692164198095,958,actual
26032.45703125,38170.04296875,959,predict
48340.047794537124,38970.72567722874,959,actual
24989.5078125,35138.64453125,960,predict
25872.465313050692,35079.75242112294,960,actual
12941.66796875,26409.189453125,961,predict
12146.553734926109,26465.58388266619,961,actual
24920.87890625,42896.5546875,962,predict
13994.117329210349,42572.697388014705,962,actual
25453.25,44025.33984375,963,predict
42147.2570158981,43420.80669606161,963,actual
25012.79296875,36645.66015625,964,predict
13664.01156228802,37335.34585615962,964,actual
1983.09130859375,17396.224609375,965,predict
1596.1314751989198,17843.449309127103,965,actual
38787.96484375,30625.197265625,966,predict
41797.35456558693,31735.636515282946,966,actual
24905.62109375,30024.326171875,967,predict
21972.31558762871,30100.204519832456,967,actual
8603.65625,8895.9912109375,968,predict
8491.962543319687,8934.9514583557,968,actual
29195.15625,12654.5068359375,969,predict
29299.351791323792,12336.726299298745,969,actual
31597.046875,6655.18212890625,970,predict
31571.383754520026,6336.6784028432985,970,actual
11229.4013671875,2684.22802734375,971,predict
11175.588618319538,2264.025890419646,971,actual
45747.234375,15866.033203125,972,predict
46135.39532713618,16016.131600807415,972,actual
38361.91015625,24859.3828125,973,predict
39342.98228017755,25579.112169016727,973,actual
25266.216796875,36429.3046875,974,predict
26386.40974748999,36753.76371203021,974,actual
5879.78076171875,856.3636474609375,975,predict
5863.689173238818,34.77072989893082,975,actual
25275.0859375,46236.65234375,976,predict
33871.36373985549,46144.15514405452,976,actual
24623.568359375,34216.00390625,977,predict
19735.373763938158,34170.79334839892,977,actual
28893.5859375,11845.0068359375,978,predict
28831.116763450715,11674.149555140923,978,actual
21744.162109375,36657.45703125,979,predict
583.9506049574339,36421.76952944054,979,actual
25377.32421875,29094.048828125,980,predict
32897.90561347201,28762.02724124915,980,actual
25496.583984375,43274.890625,981,predict
9596.5458436374,44491.0280893465,981,actual
20855.5390625,2194.904296875,982,predict
21714.257929435495,1253.109237562483,982,actual
25207.32421875,45371.00390625,983,predict
15496.40454323727,45825.20555053308,983,actual
4230.66064453125,18639.494140625,984,predict
3841.0127491490307,18835.721364719328,984,actual
25309.5625,34883.16796875,985,predict
37650.07273742766,35185.48773540859,985,actual
24935.47265625,39092.25390625,986,predict
36133.263861959626,38641.62785344737,986,actual
38490.4375,8305.845703125,987,predict
38649.01587706429,7428.438277652805,987,actual
46550.8828125,30415.66796875,988,predict
46326.62944656723,29678.038624057896,988,actual
39064.765625,21896.0625,989,predict
39527.184455611605,22193.614679392194,989,actual
26131.779296875,37909.7421875,990,predict
2658.8779112959483,37975.66084188514,990,actual
25665.43359375,45459.40234375,991,predict
32737.607174009652,45750.69968783629,991,actual
2898.41748046875,4109.9599609375,992,predict
2792.890458425307,3575.5997810327012,992,actual
13347.375,12967.9052734375,993,predict
13422.007914553353,12904.819199794982,993,actual
45352.078125,23331.794921875,994,predict
45738.51173882062,23859.038878800882,994,actual
31239.80078125,18624.173828125,995,predict
31935.770420485387,18907.53398426066,995,actual
24946.0859375,38250.55859375,996,predict
49585.18604809774,37761.02008389151,996,actual
24955.96875,48672.76953125,997,predict
35107.349453419214,48866.03225740456,997,actual
46759.4765625,26906.55078125,998,predict
46590.62070966606,27036.72468024485,998,actual
26299.275390625,43382.37109375,999,predict
23458.03991879577,44396.9509949104,999,actual
40752.28125,31431.111328125,1000,predict
45306.79031918246,31396.625224912554,1000,actual
25837.60546875,31694.853515625,1001,predict
32710.690040342422,31737.019425307484,1001,actual
24996.40625,49135.30859375,1002,predict
14900.99023160293,49791.05548387086,1002,actual
25858.2578125,32157.306640625,1003,predict
35799.646972483824,32590.06677885004,1003,actual
26490.208984375,46573.06640625,1004,predict
30386.34831610527,47400.11796666755,1004,actual
15415.7353515625,23839.890625,1005,predict
15005.730803801998,23916.090298645093,1005,actual
45909.546875,21136.197265625,1006,predict
45955.1547153513,20757.584526403432,1006,actual
36805.734375,1639.139404296875,1007,predict
37219.06549935368,1630.7724651451472,1007,actual
25005.50390625,46323.81640625,1008,predict
35301.41649159975,46475.39618969659,1008,actual
42653.11328125,5416.09814453125,1009,predict
43386.33944549367,5915.395491899772,1009,actual
5759.24658203125,18172.572265625,1010,predict
