x,y,index,kind
22585.271484375,39680.3125,855,predict
22137.0191910698,39492.31842325493,855,actual
2528.5009765625,34808.59375,856,predict
2388.5328747343283,34917.306257128716,856,actual
14801.216796875,38250.7890625,857,predict
14905.24298866035,38416.757352987304,857,actual
43640.85546875,30256.791015625,858,predict
43523.76825705429,30147.509065094346,858,actual
-80.36036682128906,45201.8046875,859,predict
19.855295337012357,45464.4926149868,859,actual
48293.75,48004.51171875,860,predict
48214.58651497797,48518.645100665606,860,actual
4026.765625,32175.2734375,861,predict
3949.113626005213,32287.555026569913,861,actual
47968.44921875,43057.7578125,862,predict
48089.74598524089,43812.73381421279,862,actual
16859.806640625,21440.916015625,863,predict
16758.621286843456,21350.096422537747,863,actual
28401.15234375,12966.71484375,864,predict
28361.072486196954,13002.169524652596,864,actual
35029.63671875,24677.623046875,865,predict
35069.76141222089,24625.588813258553,865,actual
93.52995300292969,32702.61328125,866,predict
214.8206600632252,32624.841524612963,866,actual
33832.50390625,13009.77734375,867,predict
33808.95590920888,13064.715714251834,867,actual
16260.5546875,31926.19140625,868,predict
16192.898762547797,31707.140302803466,868,actual
16014.3427734375,6724.60205078125,869,predict
16041.997140525882,6702.602920022005,869,actual
8151.45703125,4083.855224609375,870,predict
8335.143804725498,3966.545145207728,870,actual
6377.54833984375,48934.91015625,871,predict
6480.931190834155,49078.411513646795,871,actual
44795.09765625,21696.861328125,872,predict
44793.640661146914,21879.895916427417,872,actual
24810.94921875,6131.72705078125,873,predict
24262.536996336574,5863.136960898108,873,actual
11161.615234375,18145.333984375,874,predict
11001.50985529163,18200.96283584764,874,actual
44720.1953125,48839.8125,875,predict
44645.333778011125,49402.60539801688,875,actual
5286.00927734375,510.54974365234375,876,predict
5302.016910461293,303.7023265983929,876,actual
49425.96484375,49224.359375,877,predict
49225.67911416808,48965.55950222515,877,actual
4702.48974609375,12064.861328125,878,predict
4749.139815255887,11953.913892664108,878,actual
28875.56640625,10087.3046875,879,predict
28686.935088708928,9985.1124564861,879,actual
12084.708984375,30716.447265625,880,predict
12064.007187608366,30686.674385248793,880,actual
33056.23046875,27152.185546875,881,predict
32830.63540822025,27183.650963326043,881,actual
33096.98046875,42922.3828125,882,predict
33315.24465472499,43053.58149296669,882,actual
14968.38671875,16829.51171875,883,predict
15040.920486329302,16899.860466419053,883,actual
32510.24609375,16579.408203125,884,predict
32621.500243160866,16505.9988563324,884,actual
37816.76953125,381.25946044921875,885,predict
37944.32118171934,357.0987479251164,885,actual
13690.412109375,384.2420654296875,886,predict
13712.917258761654,245.1597144281392,886,actual
47604.40234375,43711.6640625,887,predict
47623.598753192055,43710.345881904504,887,actual
9798.0419921875,4490.34814453125,888,predict
9832.909568381598,4668.52583775465,888,actual
38057.8203125,43775.99609375,889,predict
38088.96271277146,43791.87883225056,889,actual
27130.05078125,12502.607421875,890,predict
27322.629202936445,12566.464171446678,890,actual
45118.25390625,33422.578125,891,predict
45102.56713730136,33465.57912576102,891,actual
13538.533203125,3209.926513671875,892,predict
13545.28246101704,3312.1645900325457,892,actual
34817.8515625,24002.611328125,893,predict
35186.86747951355,24064.330966599056,893,actual
44963.45703125,49504.19140625,894,predict
44755.770234023286,49790.395480311476,894,actual
11616.1171875,27022.505859375,895,predict
11839.878494631566,27074.427103263875,895,actual
18996.220703125,21622.107421875,896,predict
18923.75009117499,21722.116946223592,896,actual
44067.98046875,33942.46875,897,predict
43982.983170376894,33825.392039743514,897,actual
16123.1298828125,14592.3125,898,predict
16207.95102377376,14525.826117320217,898,actual
10179.6640625,33915.234375,899,predict
10154.606187712761,33880.026202386674,899,actual
17700.052734375,23575.50390625,900,predict
17812.817124813835,23778.922081661025,900,actual
5584.08203125,36888.14453125,901,predict
5339.28749276274,36744.68146535824,901,actual
43113.71484375,40234.890625,902,predict
42972.11528231062,40274.47122648428,902,actual
8689.0,37423.90625,903,predict
8541.185436783471,37280.29821202132,903,actual
27507.693359375,31011.845703125,904,predict
27752.241880020116,30948.344027135223,904,actual
7651.4013671875,24782.267578125,905,predict
7453.535440400727,24715.938765571387,905,actual
34399.42578125,39390.171875,906,predict
34131.307766163554,39273.88734859965,906,actual
15954.724609375,12110.935546875,907,predict
16058.687687965645,11911.878352865257,907,actual
11545.3955078125,28624.109375,908,predict
11494.303942874823,28802.67281606772,908,actual
24444.6875,13693.89453125,909,predict
24389.21428263251,13800.890933911436,909,actual
46521.79296875,34631.765625,910,predict
46461.760095046426,34670.87702682241,910,actual
35574.92578125,24935.78515625,911,predict
35634.723583945706,25023.58120774215,911,actual
30783.05859375,18168.412109375,912,predict
30735.670955857026,18120.573113652634,912,actual
43666.71484375,4229.8271484375,913,predict
43660.967008645246,4134.646596542674,913,actual
1089.5521240234375,6773.16259765625,914,predict
1192.4879821683664,6436.241627002415,914,actual
19129.44921875,14818.359375,915,predict
19074.453264125823,15000.92913702189,915,actual
27137.1796875,20483.919921875,916,predict
27010.965107533197,20648.519659196096,916,actual
32049.5625,42167.01171875,917,predict
32238.881391817227,42256.46109466243,917,actual
31469.98828125,36643.0859375,918,predict
31296.461681907927,36454.83383384536,918,actual
27169.6328125,31204.623046875,919,predict
27507.81714492111,31123.754300061373,919,actual
38893.53515625,41318.00390625,920,predict
38745.52323557512,40865.16103267165,920,actual
22475.359375,29026.392578125,921,predict
22516.19063667265,29123.515086814354,921,actual
38568.375,42694.8671875,922,predict
38572.55478861224,42732.39940279348,922,actual
12323.5634765625,9179.697265625,923,predict
12337.620233811547,9323.702629473113,923,actual
5675.814453125,2538.757080078125,924,predict
5609.24328787798,2530.1079089181167,924,actual
7768.63427734375,40427.1328125,925,predict
7748.508557065658,40380.243278857866,925,actual
48631.30078125,35444.6484375,926,predict
48645.98371021576,35653.74563731539,926,actual
33053.78125,33174.5625,927,predict
33074.10525176014,32785.67488815016,927,actual
35242.08984375,39771.12890625,928,predict
35354.40651285861,39939.759647015155,928,actual
48271.45703125,40235.82421875,929,predict
48323.599345462906,40314.62982571084,929,actual
43310.6171875,47123.26953125,930,predict
43474.61146978278,47395.32799035303,930,actual
49843.5390625,12785.40234375,931,predict
49749.51309101489,13049.900417262123,931,actual
31534.2890625,11542.2080078125,932,predict
31485.43612313102,11575.078358619923,932,actual
39746.69921875,46436.8125,933,predict
39946.00602653068,46512.4081569022,933,actual
11184.21875,45525.24609375,934,predict
11257.056573502156,45624.55059591656,934,actual
39448.98828125,49290.828125,935,predict
39208.833037416494,49040.74191818516,935,actual
43496.6953125,15097.326171875,936,predict
43594.27858508224,15053.726303963032,936,actual
31063.59765625,14178.0546875,937,predict
31053.076379746602,13953.732975894784,937,actual
12855.44921875,2444.794921875,938,predict
12715.242106101205,2424.5816211045267,938,actual
46615.34765625,9527.017578125,939,predict
46815.138626117696,9558.579600424744,939,actual
42784.14453125,13313.7705078125,940,predict
42973.85722032222,13001.032730230843,940,actual
16241.81640625,1425.5533447265625,941,predict
16315.262802406489,1439.305246483291,941,actual
24965.31640625,44489.4609375,942,predict
25677.209434855507,44791.37489002394,942,actual
39299.00390625,31923.228515625,943,predict
39278.88081055423,31925.331331276753,943,actual
1893.92041015625,11788.939453125,944,predict
2007.8192277621808,11668.770628685315,944,actual
27800.6015625,26501.916015625,945,predict
27827.7874280996,26467.995124062832,945,actual
14233.56640625,28635.0390625,946,predict
14232.89604627065,28747.530167843426,946,actual
10752.818359375,33998.93359375,947,predict
10725.61230819955,33995.23427617093,947,actual
10399.43359375,3034.862060546875,948,predict
10224.291224946995,3142.6393242249383,948,actual
9316.51953125,10163.71875,949,predict
9221.683387882662,10601.542126616037,949,actual
32347.298828125,7655.24560546875,950,predict
32176.445090336565,7576.636840292139,950,actual
3806.6748046875,33184.7890625,951,predict
3737.471922788321,33167.030679666925,951,actual
17904.326171875,15266.234375,952,predict
17778.369259454063,15762.355841610099,952,actual
43749.56640625,48411.5703125,953,predict
43413.835275964615,47872.33808540742,953,actual
11151.349609375,24038.537109375,954,predict
11059.222796953894,24133.56876982069,954,actual
2610.69384765625,24924.78125,955,predict
2579.410269196686,25206.409029891835,955,actual
35757.30859375,14176.2353515625,956,predict
35833.487031957084,14169.219081446816,956,actual
40084.48046875,17428.908203125,957,predict
40161.881989285816,17513.601732041854,957,actual
23385.98046875,25113.154296875,958,predict
23419.93801951789,25170.692164198095,958,actual
48349.49609375,38707.8046875,959,predict
48340.047794537124,38970.72567722874,959,actual
25793.72265625,35172.60546875,960,predict
25872.465313050692,35079.75242112294,960,actual
12428.0126953125,26236.998046875,961,predict
12146.553734926109,26465.58388266619,961,actual
13857.986328125,42419.2734375,962,predict
13994.117329210349,42572.697388014705,962,actual
42226.01171875,43500.37109375,963,predict
42147.2570158981,43420.80669606161,963,actual
13637.953125,37363.9765625,964,predict
13664.01156228802,37335.34585615962,964,actual
1559.1036376953125,18010.02734375,965,predict
1596.1314751989198,17843.449309127103,965,actual
41822.1015625,31487.994140625,966,predict
41797.35456558693,31735.636515282946,966,actual
22007.771484375,30104.12890625,967,predict
21972.31558762871,30100.204519832456,967,actual
8613.2138671875,8788.62109375,968,predict
8491.962543319687,8934.9514583557,968,actual
29273.85546875,12384.34375,969,predict
29299.351791323792,12336.726299298745,969,actual
31555.216796875,6295.42333984375,970,predict
31571.383754520026,6336.6784028432985,970,actual
11115.53515625,2200.353271484375,971,predict
11175.588618319538,2264.025890419646,971,actual
46207.5546875,16092.76171875,972,predict
46135.39532713618,16016.131600807415,972,actual
39696.8125,25678.48046875,973,predict
39342.98228017755,25579.112169016727,973,actual
26360.30078125,36817.484375,974,predict
26386.40974748999,36753.76371203021,974,actual
5898.3271484375,313.57769775390625,975,predict
5863.689173238818,34.77072989893082,975,actual
33966.6953125,46160.85546875,976,predict
33871.36373985549,46144.15514405452,976,actual
20095.08984375,34327.390625,977,predict
19735.373763938158,34170.79334839892,977,actual
28785.69140625,11603.3623046875,978,predict
28831.116763450715,11674.149555140923,978,actual
119.42036437988281,36354.671875,979,predict
583.9506049574339,36421.76952944054,979,actual
32911.41015625,28785.208984375,980,predict
32897.90561347201,28762.02724124915,980,actual
9455.048828125,44248.28125,981,predict
9596.5458436374,44491.0280893465,981,actual
21556.435546875,1098.4981689453125,982,predict
21714.257929435495,1253.109237562483,982,actual
15643.353515625,45826.82421875,983,predict
15496.40454323727,45825.20555053308,983,actual
3698.939453125,19192.748046875,984,predict
3841.0127491490307,18835.721364719328,984,actual
37700.21875,35419.6328125,985,predict
37650.07273742766,35185.48773540859,985,actual
36239.23046875,38646.8125,986,predict
36133.263861959626,38641.62785344737,986,actual
38734.3046875,7650.40576171875,987,predict
38649.01587706429,7428.438277652805,987,actual
46108.73046875,29672.06640625,988,predict
46326.62944656723,29678.038624057896,988,actual
39468.04296875,22088.685546875,989,predict
39527.184455611605,22193.614679392194,989,actual
2713.0908203125,37949.546875,990,predict
2658.8779112959483,37975.66084188514,990,actual
32771.58984375,45684.07421875,991,predict
32737.607174009652,45750.69968783629,991,actual
2956.13134765625,3361.57861328125,992,predict
2792.890458425307,3575.5997810327012,992,actual
13321.9033203125,13132.1767578125,993,predict
13422.007914553353,12904.819199794982,993,actual
45520.9140625,23894.23046875,994,predict
45738.51173882062,23859.038878800882,994,actual
31957.271484375,18913.513671875,995,predict
31935.770420485387,18907.53398426066,995,actual
49614.75,37868.58203125,996,predict
49585.18604809774,37761.02008389151,996,actual
35025.28515625,48890.96875,997,predict
35107.349453419214,48866.03225740456,997,actual
46349.58203125,26793.681640625,998,predict
46590.62070966606,27036.72468024485,998,actual
23824.37890625,44597.484375,999,predict
23458.03991879577,44396.9509949104,999,actual
45412.66015625,31556.962890625,1000,predict
45306.79031918246,31396.625224912554,1000,actual
32552.55078125,31620.373046875,1001,predict
32710.690040342422,31737.019425307484,1001,actual
14646.322265625,49469.4453125,1002,predict
14900.99023160293,49791.05548387086,1002,actual
35948.90234375,32410.80859375,1003,predict
35799.646972483824,32590.06677885004,1003,actual
30403.86328125,47306.4375,1004,predict
30386.34831610527,47400.11796666755,1004,actual
14889.232421875,23876.615234375,1005,predict
15005.730803801998,23916.090298645093,1005,actual
45760.08203125,20882.51171875,1006,predict
45955.1547153513,20757.584526403432,1006,actual
37137.328125,1472.4495849609375,1007,predict
37219.06549935368,1630.7724651451472,1007,actual
