x,y,index,kind
6595.153381450031,34118.30852831816,850,actual
28007.08203125,46336.8515625,851,predict
27972.829439382298,46106.111917275186,851,actual
8088.89697265625,17681.44921875,852,predict
8066.754109788393,17668.763542804594,852,actual
8843.75390625,44766.3359375,853,predict
8697.041396600946,44665.81099121135,853,actual
34208.3203125,7013.61865234375,854,predict
34105.8030524755,6892.725511258313,854,actual
22242.015625,39660.734375,855,predict
22137.0191910698,39492.31842325493,855,actual
2322.500244140625,34945.90234375,856,predict
2388.5328747343283,34917.306257128716,856,actual
14770.4462890625,38283.76171875,857,predict
14905.24298866035,38416.757352987304,857,actual
43489.99609375,30384.150390625,858,predict
43523.76825705429,30147.509065094346,858,actual
-74.70137786865234,45130.859375,859,predict
19.855295337012357,45464.4926149868,859,actual
47966.03515625,48029.1171875,860,predict
48214.58651497797,48518.645100665606,860,actual
4026.707275390625,32439.123046875,861,predict
3949.113626005213,32287.555026569913,861,actual
48075.7265625,43249.921875,862,predict
48089.74598524089,43812.73381421279,862,actual
16843.396484375,21293.814453125,863,predict
16758.621286843456,21350.096422537747,863,actual
28396.224609375,13033.380859375,864,predict
28361.072486196954,13002.169524652596,864,actual
35122.68359375,24489.818359375,865,predict
35069.76141222089,24625.588813258553,865,actual
263.3462219238281,32784.19921875,866,predict
214.8206600632252,32624.841524612963,866,actual
33773.9375,13241.3203125,867,predict
33808.95590920888,13064.715714251834,867,actual
16307.431640625,31862.529296875,868,predict
16192.898762547797,31707.140302803466,868,actual
16139.8212890625,6515.84619140625,869,predict
16041.997140525882,6702.602920022005,869,actual
8266.9638671875,3841.89697265625,870,predict
8335.143804725498,3966.545145207728,870,actual
6627.11376953125,49031.82421875,871,predict
6480.931190834155,49078.411513646795,871,actual
45033.84765625,21665.017578125,872,predict
44793.640661146914,21879.895916427417,872,actual
24744.083984375,6140.5634765625,873,predict
24262.536996336574,5863.136960898108,873,actual
10981.462890625,18246.255859375,874,predict
11001.50985529163,18200.96283584764,874,actual
44517.4296875,49118.3125,875,predict
44645.333778011125,49402.60539801688,875,actual
5331.92236328125,1289.2996826171875,876,predict
5302.016910461293,303.7023265983929,876,actual
49071.6640625,49289.18359375,877,predict
49225.67911416808,48965.55950222515,877,actual
4724.69775390625,11930.3603515625,878,predict
4749.139815255887,11953.913892664108,878,actual
28813.111328125,10117.2626953125,879,predict
28686.935088708928,9985.1124564861,879,actual
11916.0419921875,30612.701171875,880,predict
12064.007187608366,30686.674385248793,880,actual
33017.1171875,27299.83203125,881,predict
32830.63540822025,27183.650963326043,881,actual
33436.109375,43173.7265625,882,predict
33315.24465472499,43053.58149296669,882,actual
15062.033203125,16670.931640625,883,predict
15040.920486329302,16899.860466419053,883,actual
32515.6171875,16515.220703125,884,predict
32621.500243160866,16505.9988563324,884,actual
37960.58984375,484.6256103515625,885,predict
37944.32118171934,357.0987479251164,885,actual
13800.9111328125,98.82239532470703,886,predict
13712.917258761654,245.1597144281392,886,actual
47684.41015625,43949.1875,887,predict
47623.598753192055,43710.345881904504,887,actual
9815.216796875,4568.54296875,888,predict
9832.909568381598,4668.52583775465,888,actual
37920.875,43688.58203125,889,predict
38088.96271277146,43791.87883225056,889,actual
27362.087890625,12587.8056640625,890,predict
27322.629202936445,12566.464171446678,890,actual
44969.4296875,33566.625,891,predict
45102.56713730136,33465.57912576102,891,actual
13537.603515625,3386.689453125,892,predict
13545.28246101704,3312.1645900325457,892,actual
35004.51953125,23982.29296875,893,predict
35186.86747951355,24064.330966599056,893,actual
44705.2109375,49706.8828125,894,predict
44755.770234023286,49790.395480311476,894,actual
11862.1572265625,27343.9453125,895,predict
11839.878494631566,27074.427103263875,895,actual
18875.7578125,21727.892578125,896,predict
18923.75009117499,21722.116946223592,896,actual
44015.359375,33958.3515625,897,predict
43982.983170376894,33825.392039743514,897,actual
16132.513671875,14528.6708984375,898,predict
16207.95102377376,14525.826117320217,898,actual
10025.21875,33709.0703125,899,predict
10154.606187712761,33880.026202386674,899,actual
17816.365234375,23641.044921875,900,predict
17812.817124813835,23778.922081661025,900,actual
5359.38720703125,36945.43359375,901,predict
5339.28749276274,36744.68146535824,901,actual
43188.5234375,40383.453125,902,predict
42972.11528231062,40274.47122648428,902,actual
8578.740234375,37531.0625,903,predict
8541.185436783471,37280.29821202132,903,actual
27583.21875,30837.740234375,904,predict
27752.241880020116,30948.344027135223,904,actual
7471.1796875,24655.650390625,905,predict
7453.535440400727,24715.938765571387,905,actual
34287.58984375,39286.859375,906,predict
34131.307766163554,39273.88734859965,906,actual
16066.0546875,11775.6513671875,907,predict
16058.687687965645,11911.878352865257,907,actual
11352.412109375,28606.314453125,908,predict
11494.303942874823,28802.67281606772,908,actual
24500.357421875,13784.7001953125,909,predict
24389.21428263251,13800.890933911436,909,actual
46409.7109375,34590.6484375,910,predict
46461.760095046426,34670.87702682241,910,actual
35708.74609375,25099.302734375,911,predict
35634.723583945706,25023.58120774215,911,actual
30715.177734375,18169.697265625,912,predict
30735.670955857026,18120.573113652634,912,actual
43733.0703125,4171.6298828125,913,predict
43660.967008645246,4134.646596542674,913,actual
1184.025390625,6277.2685546875,914,predict
1192.4879821683664,6436.241627002415,914,actual
19065.591796875,14498.6689453125,915,predict
19074.453264125823,15000.92913702189,915,actual
26998.53515625,20540.869140625,916,predict
27010.965107533197,20648.519659196096,916,actual
32311.849609375,42119.59375,917,predict
32238.881391817227,42256.46109466243,917,actual
31662.404296875,37029.5390625,918,predict
31296.461681907927,36454.83383384536,918,actual
27732.052734375,31108.119140625,919,predict
27507.81714492111,31123.754300061373,919,actual
38837.703125,41021.875,920,predict
38745.52323557512,40865.16103267165,920,actual
22728.830078125,29363.779296875,921,predict
22516.19063667265,29123.515086814354,921,actual
38566.37890625,42811.453125,922,predict
38572.55478861224,42732.39940279348,922,actual
12280.34375,9239.453125,923,predict
12337.620233811547,9323.702629473113,923,actual
5636.7978515625,2556.13720703125,924,predict
5609.24328787798,2530.1079089181167,924,actual
7873.845703125,40423.2265625,925,predict
7748.508557065658,40380.243278857866,925,actual
48672.921875,35545.7421875,926,predict
48645.98371021576,35653.74563731539,926,actual
33328.76953125,33230.421875,927,predict
33074.10525176014,32785.67488815016,927,actual
35493.203125,40053.9609375,928,predict
35354.40651285861,39939.759647015155,928,actual
48235.671875,40275.51171875,929,predict
48323.599345462906,40314.62982571084,929,actual
43282.859375,46940.078125,930,predict
43474.61146978278,47395.32799035303,930,actual
49613.23828125,12756.80078125,931,predict
49749.51309101489,13049.900417262123,931,actual
31589.423828125,11604.8017578125,932,predict
31485.43612313102,11575.078358619923,932,actual
39742.3984375,46225.875,933,predict
39946.00602653068,46512.4081569022,933,actual
11229.6162109375,45437.73828125,934,predict
11257.056573502156,45624.55059591656,934,actual
39248.9453125,49218.625,935,predict
39208.833037416494,49040.74191818516,935,actual
43642.2265625,14976.7265625,936,predict
43594.27858508224,15053.726303963032,936,actual
31058.123046875,13841.677734375,937,predict
31053.076379746602,13953.732975894784,937,actual
12560.5732421875,2420.84716796875,938,predict
12715.242106101205,2424.5816211045267,938,actual
46770.54296875,9572.73046875,939,predict
46815.138626117696,9558.579600424744,939,actual
42880.328125,13154.0751953125,940,predict
42973.85722032222,13001.032730230843,940,actual
16148.9951171875,1473.7984619140625,941,predict
16315.262802406489,1439.305246483291,941,actual
24766.3671875,44335.90625,942,predict
25677.209434855507,44791.37489002394,942,actual
39251.62890625,31972.71484375,943,predict
39278.88081055423,31925.331331276753,943,actual
2018.53857421875,11604.5302734375,944,predict
2007.8192277621808,11668.770628685315,944,actual
27238.8125,27200.50390625,945,predict
27827.7874280996,26467.995124062832,945,actual
14486.7763671875,28935.677734375,946,predict
14232.89604627065,28747.530167843426,946,actual
10654.0322265625,34050.6953125,947,predict
10725.61230819955,33995.23427617093,947,actual
10271.7568359375,2975.18212890625,948,predict
10224.291224946995,3142.6393242249383,948,actual
9310.13671875,10307.1181640625,949,predict
9221.683387882662,10601.542126616037,949,actual
32280.001953125,7570.27392578125,950,predict
32176.445090336565,7576.636840292139,950,actual
3706.0205078125,33076.171875,951,predict
3737.471922788321,33167.030679666925,951,actual
17846.423828125,15470.71875,952,predict
17778.369259454063,15762.355841610099,952,actual
43791.453125,48342.3203125,953,predict
43413.835275964615,47872.33808540742,953,actual
10940.7939453125,23955.419921875,954,predict
11059.222796953894,24133.56876982069,954,actual
2605.678955078125,25257.4453125,955,predict
2579.410269196686,25206.409029891835,955,actual
35663.68359375,14263.24609375,956,predict
35833.487031957084,14169.219081446816,956,actual
40102.78125,17547.1484375,957,predict
40161.881989285816,17513.601732041854,957,actual
24169.013671875,24112.28125,958,predict
23419.93801951789,25170.692164198095,958,actual
48244.640625,38798.109375,959,predict
48340.047794537124,38970.72567722874,959,actual
26033.53515625,35057.9375,960,predict
25872.465313050692,35079.75242112294,960,actual
12128.0791015625,26445.666015625,961,predict
12146.553734926109,26465.58388266619,961,actual
13980.7626953125,42366.9296875,962,predict
13994.117329210349,42572.697388014705,962,actual
42301.0703125,43740.20703125,963,predict
42147.2570158981,43420.80669606161,963,actual
13510.599609375,37331.02734375,964,predict
13664.01156228802,37335.34585615962,964,actual
1621.80322265625,17749.287109375,965,predict
1596.1314751989198,17843.449309127103,965,actual
41708.0078125,31489.279296875,966,predict
41797.35456558693,31735.636515282946,966,actual
22027.478515625,30272.240234375,967,predict
21972.31558762871,30100.204519832456,967,actual
8842.7939453125,9199.5205078125,968,predict
8491.962543319687,8934.9514583557,968,actual
29250.439453125,12334.7763671875,969,predict
29299.351791323792,12336.726299298745,969,actual
31652.681640625,6295.00537109375,970,predict
31571.383754520026,6336.6784028432985,970,actual
11122.6396484375,2202.33544921875,971,predict
11175.588618319538,2264.025890419646,971,actual
46271.67578125,16206.5185546875,972,predict
46135.39532713618,16016.131600807415,972,actual
39398.30859375,25810.845703125,973,predict
39342.98228017755,25579.112169016727,973,actual
26274.013671875,36544.38671875,974,predict
26386.40974748999,36753.76371203021,974,actual
5818.61669921875,828.9830322265625,975,predict
5863.689173238818,34.77072989893082,975,actual
34063.5390625,46396.26953125,976,predict
33871.36373985549,46144.15514405452,976,actual
20013.509765625,34280.55859375,977,predict
19735.373763938158,34170.79334839892,977,actual
28853.779296875,11578.6806640625,978,predict
28831.116763450715,11674.149555140923,978,actual
466.8274230957031,36086.22265625,979,predict
583.9506049574339,36421.76952944054,979,actual
32838.26953125,28780.015625,980,predict
32897.90561347201,28762.02724124915,980,actual
9448.2080078125,44311.66796875,981,predict
9596.5458436374,44491.0280893465,981,actual
21657.904296875,1250.1575927734375,982,predict
21714.257929435495,1253.109237562483,982,actual
15390.7197265625,45659.03125,983,predict
15496.40454323727,45825.20555053308,983,actual
3722.528076171875,18749.6015625,984,predict
3841.0127491490307,18835.721364719328,984,actual
37701.546875,35638.48046875,985,predict
37650.07273742766,35185.48773540859,985,actual
36249.69921875,38770.15625,986,predict
36133.263861959626,38641.62785344737,986,actual
38723.921875,7373.6767578125,987,predict
38649.01587706429,7428.438277652805,987,actual
46210.6171875,29588.923828125,988,predict
46326.62944656723,29678.038624057896,988,actual
39521.8671875,22104.796875,989,predict
39527.184455611605,22193.614679392194,989,actual
2653.788818359375,38031.8828125,990,predict
2658.8779112959483,37975.66084188514,990,actual
32695.703125,45627.53125,991,predict
32737.607174009652,45750.69968783629,991,actual
2836.425537109375,3116.345703125,992,predict
2792.890458425307,3575.5997810327012,992,actual
13369.603515625,13339.953125,993,predict
13422.007914553353,12904.819199794982,993,actual
45611.859375,23853.923828125,994,predict
45738.51173882062,23859.038878800882,994,actual
32086.53125,19198.107421875,995,predict
31935.770420485387,18907.53398426066,995,actual
49646.109375,37995.8984375,996,predict
49585.18604809774,37761.02008389151,996,actual
35305.625,48917.28125,997,predict
35107.349453419214,48866.03225740456,997,actual
46485.89453125,26942.943359375,998,predict
46590.62070966606,27036.72468024485,998,actual
23750.712890625,44386.34375,999,predict
23458.03991879577,44396.9509949104,999,actual
45325.6015625,31529.708984375,1000,predict
45306.79031918246,31396.625224912554,1000,actual
32708.076171875,31880.03125,1001,predict
32710.690040342422,31737.019425307484,1001,actual
14858.625,49501.1015625,1002,predict
14900.99023160293,49791.05548387086,1002,actual
35997.4609375,32454.541015625,1003,predict
